,tbodyaccmeanx,tbodyaccmeany,tbodyaccmeanz,tgravityaccmeanx,tgravityaccmeany,tgravityaccmeanz,tbodyaccjerkmeanx,tbodyaccjerkmeany,tbodyaccjerkmeanz,tbodygyromeanx,tbodygyromeany,tbodygyromeanz,tbodygyrojerkmeanx,tbodygyrojerkmeany,tbodygyrojerkmeanz,tbodyaccmagmean,tgravityaccmagmean,tbodyaccjerkmagmean,tbodygyromagmean,tbodygyrojerkmagmean,activity
13234,9.379545,-1.3104103,2.395672,9.490702,-1.3583118,2.047497,-0.0012657341,0.0017391813,0.002658126,0.004707111,0.04153883,0.0051726490000000005,0.00012315833,-9.852686e-05,0.00017734798999999998,9.768945,9.803605,0.003419425,0.04212348,0.00023733484,1
13235,-0.27601814,-9.762965,-0.42735058,-1.5022913,-9.213704,-2.8345292,-0.013679139,-0.00012511638,-0.020384489,-0.11066437,-0.3878776,-0.14571425,0.00025837455000000004,0.0044677504,0.0043365704,9.776211,9.756217,0.024549173,0.42886862,0.0062316447,3
13236,9.923357,-0.5424932,1.6507819,9.588461,-0.095103346,-0.24594729,-0.0045608073,-0.0142990565,0.03104632,-0.03161812,-0.617012,0.0008831024,0.017620724,0.08730698,-0.010386149,10.074344,9.592086,0.03448388,0.61782223,0.08967090400000001,1
13237,-3.0862267000000005,-9.271739,0.74786764,-3.266255,-9.208065,0.8060854000000001,-0.0050908118,0.0012212822,0.0006600091599999999,0.004173431,0.066674724,-0.009162979,0.0021062645,-0.008363969,0.001918117,9.800471,9.8034,0.0052766944,0.06743068,0.008835807,2
13238,5.989225,-0.09929435,-8.179338000000001,5.7951365,-0.09680535,-7.9105883000000015,-4.914856300000001e-05,-0.00011690421,0.00013367461999999998,-0.00016235352,0.00011511231,-0.0003240967,3.405762e-05,7.666016e-05,1.7089844e-05,10.138159,9.80665,0.0001842582,0.0003803264,8.560820400000001e-05,1
13239,0.68977755,-9.487202,0.5748511,0.75041115,-9.762249,0.55266166,-0.0016218064,0.0005518341,0.0012568908,-0.0045648194,-0.004847955,-0.0044208444,-0.00012783475,-3.7909616e-05,3.309462e-05,9.529598,9.806633,0.0021247475,0.007992754,0.00013738309,2
13240,1.7452158,-9.4437895,-0.3997288,2.4228547,-9.318959,-1.2891856000000002,0.014669096,-0.013623671,0.010632208999999998,0.024056798,0.1002242,-0.025571601,-0.0016545504999999998,0.0054270425,0.0029918049,9.612009,9.714691,0.022667833,0.106195696,0.0064141424,3
13241,-0.29338020000000004,-9.619396,-0.48860273,-0.42857736,-9.618053,-0.4847668,0.022653364,0.006017426,-0.003896435,0.13160828,0.44661587,-0.049774904,0.011615601,-8.544922e-06,-0.0051132813,9.636264,9.639794,0.023760607000000003,0.46825635,0.012691254,3
13242,9.812457,-0.87858886,-0.91716546,9.724226,-0.86720663,-0.92379105,0.00022279134,-0.00012294948,0.0010358461,0.006295306,0.014764999,0.010120485,7.757015599999999e-05,-0.00019877362,6.787394e-05,9.894313,9.806427,0.0010666441,0.018975254,0.00022390836,1
13243,-2.8345954,-9.38899,0.40913096,-2.9757729,-9.333305,0.4283810000000001,-0.0006814221,0.0019273495,0.0017156247,0.012789387,0.021625113,0.008850275,0.0020434898,0.0003636106,-0.00055268756,9.816081,9.805576,0.0026687789,0.026637217,0.0021479123,2
13244,9.8233595,-0.78762364,-0.9299042,9.730051,-0.7830914000000001,-0.93935823,-3.2861546e-05,-0.0008909817,-0.00089800067,0.005682016999999999,0.018379288,0.0095144715,3.393696e-05,7.2722105e-06,-1.21203175e-05,9.89866,9.806606,0.001265438,0.021461796,3.6762813e-05,1
13245,0.14709914,-9.849438,-0.1484978,1.4058032,-9.701895,0.13481669,-0.019202821,-0.00133339,0.0020276778,0.0070689325,-0.016808563999999998,0.00204762,-0.0035014802,0.006179516,-0.00023945903,9.851655,9.804143,0.01935556,0.018349126,0.0071066255000000016,2
13246,2.0846400000000003,-10.599474,-0.2505561,2.191297,-9.283017999999998,-1.7609591,-0.007343796999999998,0.041416544,0.004682856599999999,0.04549007,-0.8352984,-0.07821076,-0.0074325628,0.023280174,0.00205276,10.805431,9.699339,0.04232246,0.84018433,0.024523932,3
13247,-0.44187737,-9.840256,-0.8031204000000001,-1.072023,-9.510341,-1.3758457,0.0072202603000000014,0.016965158,0.012324366000000002,-0.062691346,-0.5991892,-0.18698378,0.0069413953,-6.87876e-05,-0.0015549198,9.882859,9.668959,0.022177437,0.63080966,0.007113753,3
13248,9.804433,-0.8148784,0.3069804,9.768774,-0.797913,0.32031068,0.0013101659,0.00097521185,0.0036287555,0.0057474663,0.0026107205,0.013199053,-0.0002787679,0.00030785624,-0.00023513484,9.843026,9.80654,0.003979377,0.014630933,0.0004772582,1
13249,-4.765198000000002,-8.541888,0.46364242,-4.7701077000000005,-8.555862,0.45837787,-0.0008716675,0.0003684484,-0.0005414635,0.0014689856,0.008278194000000001,0.011187083,-2.4242477000000003e-06,-0.00013332372,0.00010181099,9.792136,9.806469,0.0010902941,0.013994185,0.00016776938,2
13250,9.009588,-0.15123004,-4.385941000000001,8.818725,-0.14877045,-4.28699,0.00023136912,5.312828e-05,0.0002128541,0.000484226,-0.00043748735,6.1172623e-06,2.8799246e-05,-4.81133e-06,-1.443399e-05,10.021579,9.806646,0.00031884346000000003,0.00065261585,3.2571235e-05,1
13251,8.778094,-0.47798938,-4.8381267,8.579233,-0.47011685,-4.72717,-6.4341526e-05,-0.00031337593,0.00019920098,-4.27534e-05,-0.00041925683,0.00054399023,-9.536743e-05,9.479163e-05,7.3558884e-05,10.034485,9.80665,0.0003768625,0.0006881347999999999,0.00015326875,1
13252,8.656231,-0.5184672,-5.0384154,8.493247,-0.51402074,-4.8730226,0.005752411,-0.0023750584,0.02158593,0.09011635,0.009131659,-0.055621196,-0.004878332,-0.00054108154,0.001953004,10.029196,9.805397,0.022465162,0.10629234,0.005282529,1
13253,1.3829372,-9.790298,0.052340817000000005,1.7965329,-9.470043,0.5109662,-0.002074859,0.008031376,-0.014226096,-0.050429355,0.536745,-0.10009565,0.006526946600000001,0.0012355241,0.008823394,9.887629,9.652478,0.016467843,0.54832244,0.011044448,3
13254,9.582569,2.7314641,-0.9388333,9.39812,2.650609,-0.90471506,0.0019479523,-0.007438803000000002,-0.0003630009,0.0047318116,0.0054176026,0.007135865,-0.0010567628,-0.0008521729,0.0008947754400000002,10.008393,9.806574,0.007698186999999999,0.010132178,0.0016259056,3
13255,8.764395,-0.4986794,-4.8610578,8.570765,-0.49148968,-4.7403383,0.00032077197,-0.0007319251,-0.0010152988,-0.0019018066,0.001112956,0.0014388607000000002,-0.00012063081,-0.00013567368,6.5353684e-05,10.034599,9.80665,0.0012920684,0.0026317027000000003,0.0001929514,1
13256,-2.5561037,5.699403299999998,7.7883580000000014,-2.5584002,5.5575113,7.661328,0.008097076,0.0029927816,0.017800733,-0.010106568,0.019463014,-0.0019990236,-0.0018322755,0.00028125002,-0.0008010253999999999,9.983756,9.804453,0.019783465,0.022021528,0.0020194002,1
13257,8.994678500000003,-0.13869897,-4.42299,8.795767,-0.13580552,-4.334333,-0.00047174253,0.0019195096,0.0021286889,0.0011191117,-0.0015527826000000002,-0.00040235018,-0.00025217157000000003,0.00028068142,8.392334000000001e-05,10.024286,9.80665,0.002904888,0.0019558708,0.00038654325,1
13258,7.0312660000000005,-6.8933964,0.46858582,6.998481,-6.852591499999999,0.48140734,0.0008749725500000001,-0.00058060826,-0.0013977749,8.96902e-05,0.019993719,0.0064674146,-0.00014059589,0.00078782224,0.00021089394,9.857849,9.806554,0.0017482727,0.021013906,0.0008275912,3
13259,9.180723,3.167677,-2.6767604,8.936347,3.082712,-2.609391,0.00014383388,-5.3243817e-05,9.19531e-05,-0.000104580286,-0.0005005890000000001,-2.6630905e-06,-1.5114839e-05,-3.0157702e-05,1.0076559e-05,10.073972,9.806647,0.00017882523,0.0005114035,3.5206279999999994e-05,1
13260,9.271754,3.3141692000000003,1.5042747,9.1368065,3.251421,1.4551165,-0.0003606701,-0.00015742778,0.00032408594,0.0010549164,-0.002481079,-0.00025245667,8.537291999999999e-05,-6.5460204e-05,-0.00025535582,9.960521,9.806647,0.000509802,0.0027078285,0.00027709233,3
13261,9.593793,-1.7342650000000002,1.1572719,9.595185,-1.6953772,1.1076127,9.123859e-05,0.00010056776,-0.0006937083,0.005246112,0.021631962,0.0082760025,6.108654e-05,-7.086038000000001e-05,1.9547717e-05,9.81773,9.806563,0.0007068730999999999,0.023747751,9.557652e-05,1
13262,1.8571162,-9.621535,-0.21962461,1.3611053999999998,-9.555638,-0.1858488,0.01610361,0.0020913791,-0.007781500500000002,0.14405288,-0.42465538,-0.12020034,0.0015180206,0.0026578521,-0.0009320831,9.801584,9.653878,0.018006995,0.46425375,0.003199585,3
13263,8.5957155,-0.52745354,-5.1737366,8.389086,-0.5164852,-5.052413,8.610178e-05,0.000114574046,-6.274402399999999e-05,-0.0006445281299999999,-3.4410124000000003e-05,0.0005317221,9.887072e-06,1.4013173e-05,4.593207e-06,10.046495,9.80665,0.000156453,0.0008362589,1.7754457e-05,1
13264,7.023817500000002,-6.9131274000000005,0.36696035,6.994434,-6.859704,0.4267674,-0.0011177149,-0.0016768688,0.00037105504,-0.0072237263,0.028734911,0.0026228414,0.002504063,-0.0023634662,0.00045572474,9.862048,9.806109,0.0020491113,0.029744858,0.0034733254,2
13265,9.855396,-0.41672578,-0.12789755,9.797073,-0.41539186,-0.11451047,0.00029861927000000003,0.00025505945,-0.0006976966,0.0052287164,0.018902887,0.0099095935,4.8481147000000015e-06,0.00011150711,-1.9392543e-05,9.865032,9.806544,0.00080063054,0.021974046,0.000113284645,1
13266,-3.1477423,-9.291127,0.34965816,-3.117503,-9.29095,0.34229305,-0.00032775005,0.0007516702,0.0017961973,0.0020265216,0.008096389,0.0072819013,-0.00023271122,0.0034567225,0.00035633764,9.816088,9.8060055,0.0019745259,0.011076299,0.0034828237,2
13267,7.089858500000001,-6.8548803,0.29607022,7.0470023,-6.8117410000000005,0.32771927,-0.00062444375,-0.0007121725,0.00029834989,0.0040980875,0.016147044,0.008571353,-0.00026935813,0.0002284727,2.4049536e-06,9.866262,9.8065,0.0009930419,0.01873471,0.00035321290000000003,2
13268,5.9257116,-0.90383476,-8.137863000000001,5.7510724,-0.8761621999999999,-7.894797,-0.00026119233,0.00012145424,-0.00019504548,-0.00022106935,0.0005715332,0.00018298341,1.7089844e-05,7.666016e-05,8.544922e-06,10.107215,9.806646,0.00034787253,0.00063953485,7.900543000000001e-05,1
13269,6.8806477,-7.0587087,0.26675788,6.835862599999999,-7.0207386,0.37613013,0.002116049,0.001438813,-0.0015854456,0.014015692,0.0067854906,0.014863577,-0.0006426308,-0.00045692685,-0.00023212883,9.861026,9.806185,0.00301023,0.021526923,0.00082197343,2
13270,0.045760553,0.26877108,9.811675,0.046262883,0.26827013,9.802871,5.8004633e-05,-2.9972402000000007e-05,-3.7160415e-05,1.0523303e-05,-8.944808e-06,-0.00021717466,9.20789e-06,0.0,9.20789e-06,9.815462,9.80665,7.5125085e-05,0.00021761337000000006,1.3021922e-05,2
13271,8.773591999999999,-0.48227146,-4.8442125,8.5757675,-0.47070017,-4.7333937000000015,-0.00017036017,1.0390908e-05,-0.00040123018,-0.00070203363,7.69405e-05,0.0007338443,0.00014444125,-0.00017146741,-8.120779e-05,10.033688,9.806648,0.0004360232,0.0010184785,0.00023845136,1
13272,0.79393864,-9.489516,0.46863353,0.8830457,-9.7581005,0.41226488,-3.0977873e-05,-2.2140368e-05,5.5149194e-05,-0.0006215771400000001,-0.00043974887,-0.0007156506,-1.8754194e-05,3.7542e-05,-1.1729773e-05,9.534195,9.8066435,6.701685e-05,0.0010449367999999998,4.357418e-05,2
13273,9.804424,-0.931415,-1.1242683,9.696,-0.9183509,-1.1419163,-0.0007262861500000001,0.0019448994,0.0024712703,0.007587333000000002,-8.969091999999999e-05,0.0146825835,-5.33295e-05,0.00019392556,-2.6664742e-05,9.912529,9.806108,0.0032275845,0.016527368,0.00020288462,1
13274,8.656231,-0.5184672,-5.0384154,8.493247,-0.51402074,-4.8730226,0.005752411,-0.0023750584,0.02158593,0.09011635,0.009131659,-0.055621196,-0.004878332,-0.00054108154,0.001953004,10.029196,9.805397,0.022465162,0.10629234,0.005282529,1
13275,-4.879085,-8.492899000000001,0.31535274,-4.9008400000000005,-8.489355999999999,0.28239086,-0.0012982043,0.0009152256,0.00131653,0.0034203606,0.016539423,0.008535147,-0.00011393118,7.029801e-05,-0.00011150717,9.799706,9.806485,0.0020630618,0.018923534,0.00017422966,3
13276,0.77468395,-9.416914,1.2118629,1.0874436,-9.438423,1.652091,-4.2474036e-05,-3.0963613e-05,-4.838669e-05,-0.00021757859,-6.611751e-05,-0.00012097872,4.9180253e-06,4.096398e-06,5.7396524e-06,9.526123,9.643432,7.1442715e-05,0.00025758072,8.597154e-06,2
13277,-4.700787999999998,-8.588851,0.37652025,-4.712386,-8.593319000000001,0.34050307,-0.0011911498,0.00032457776,-0.0007571174000000001,0.00391487,0.013288742,0.010464703,8.726638000000001e-05,-0.00014786822,8.241824e-05,9.798344,9.806511,0.0014482456,0.017361648,0.00019045525,3
13278,0.79003346,-9.480279,0.62326413,0.80191565,-9.748466,0.6986713000000001,0.00036805536,0.0027032090000000003,-0.00040986587,0.0046174927,-0.004105713,-0.0012045898,-0.00048571778,0.00039624024,8.520508e-05,9.533535,9.8063135,0.0027587665000000003,0.006295169200000001,0.0006326041000000001,2
13279,8.845199000000003,-1.6487143,-4.1410003,8.909132000000003,-1.5634315,-3.6906443,-0.005536233000000001,-0.011632306,0.009564986,0.07725426,-0.04082025,-0.09860893,0.007016886999999999,-0.006993666999999999,-0.009564276,9.904731,9.769228,0.01604523,0.13175066,0.013770383,1
13280,0.46772936,-9.473447,0.7432168,0.34594578,-9.766767,0.32223445,0.008184756999999999,0.007685104399999998,0.017489877,-0.08134355,0.12612395,-0.0010512688,0.0029432704,0.0015393737,-0.0028324898,9.51406,9.778202,0.020783331,0.15008374,0.0043652616,2
13281,9.61282,-1.4446813,1.3306615,9.6192,-1.4044988,1.2907556,0.00011187728,-0.0012056315,0.00018232869,0.004382716500000001,0.017293306,0.008981175,7.2722178e-06,5.3329604e-05,-0.00010423487,9.811425,9.806512,0.0012244622,0.019973187,0.00011731087,1
13282,8.157825,-0.9194878,-5.7914330000000005,7.9582896,-0.9072682,-5.657436,-0.0013173829,0.00025944138,1.7242432e-05,-0.00027172852000000003,0.0008336182000000001,-0.002440796,2.5512696e-05,8.520508e-05,-8.520508e-05,10.046704,9.806329,0.0013427973,0.0025934998000000003,0.00012316943,1
13283,-1.8755803,-9.294081,0.5849025,-1.9380919,-9.594401,0.6012827,-0.00038879967,0.00024559023,-0.00028160095,-0.0014953614,-0.0022735596,-0.0006368408999999999,-7.666016e-05,5.1025392e-05,8.544922e-06,9.499466,9.806644,0.00053923915,0.002794771,9.2484515e-05,2
13284,0.86434746,-9.488587,0.4019284,0.8350508,-9.760034,0.46147835,9.54229e-06,-3.0691466e-05,3.9732467e-06,0.00014592212,0.00020526187,1.9982783e-05,1.9852366000000003e-06,-1.8693103e-06,-4.3327423e-06,9.536347,9.806555,3.2385306e-05,0.00025263612,5.119389e-06,2
13285,-2.9370806000000003,-9.347498,0.4172104,-2.9637265,-9.335683,0.43691754,-0.00020483445,0.0030534514,0.00579902,0.008969946999999999,0.05014715,0.014531265,-0.0003836241,0.00060353376,0.0008698719999999999,9.806948,9.804567,0.0065569930000000005,0.052975036,0.0011260984,2
13286,8.597945,-0.5306555000000001,-5.1749163000000005,8.391605,-0.5168733,-5.048183,-0.0013244902,-0.00042470012,-0.00031724657000000003,-0.0004234314,0.0010787116,0.00017505222,-2.9669867e-05,-5.8915880000000015e-05,-2.9246012e-05,10.049179,9.806648,0.0014266358,0.0011719881,7.215754e-05,1
13287,-2.668185,-9.134169,-0.7441564,-1.7339879,-9.272008,-1.3336767,-0.017050948,-0.0035609820000000007,-0.0017555715,0.18825023,0.55597377,-0.05758233400000001,-0.0049227406,0.0006968628,-0.00020414511000000005,9.544948,9.52657,0.017507069,0.58979714,0.004976009,3
13288,8.778642,-0.45963466,-4.834733,8.577270500000001,-0.44983667,-4.732684,-0.0003058006,-0.00023673338,-0.00029581442000000004,-0.00025312928,0.0003170145,8.3134095e-05,0.00011325705,-0.00013772372,-0.00011018775,10.032471,9.806642,0.0004868910500000001,0.00041410615,0.00020960993000000006,1
13289,0.08951653,-9.483957,-0.10291032,-0.02090865,-9.803991,0.22121498,-0.00449979,-0.0052472525,-0.00877285,0.028092967000000003,0.12660354,0.026866172,-0.0017886944,-0.0007512106699999999,0.0019357596,9.484938,9.806509,0.011168915,0.13243663,0.0027406039,2
13290,5.00802,0.88191456,6.8981309999999985,4.397540599999999,1.4458711000000002,7.321260499999998,0.08771645,-0.013790345,-0.08070856,0.34703943,0.55666995,-0.14770178,0.005002564,0.014888184,0.002812256,8.569844999999999,8.661972,0.11999259,0.6724088,0.015955955,3
13291,0.04871815,0.27145076,9.8129225,0.048433874,0.2712409,9.802778,4.58407e-05,4.625664599999998e-06,-0.00014063029,8.526970499999999e-05,3.9942126e-05,-0.0001635084,0.0,0.0,-1.0471718e-05,9.816797,9.80665,0.00014798528,0.00018868306,1.0471718e-05,2
13292,6.435954,-0.46528456,-7.7927027,6.238306,-0.45112577,-7.553171000000002,0.0007970581599999999,-1.7167093e-05,0.0006535874,-0.00034826662000000003,-0.00042333986,0.00035510256000000003,5.1147465e-05,-0.00019592285,-4.260254e-05,10.11752,9.806649,0.0010309088,0.0006531494,0.00020692221,1
13293,-2.9230196,-9.364539,0.3747215,-2.5667857999999995,-9.450927,0.3706393,-0.0020118246,0.0013157173999999998,0.005463361700000001,0.010828315,0.041832153,0.0016386703,0.00020604582,0.0024070996,-0.00033452158,9.817284,9.800295,0.005968825,0.043241955,0.0024389522,2
13294,-0.65514994,-9.497555,-0.9550769,-0.4177211,-9.572376,-1.1684994,-0.021824155,-0.013738358,-0.017223055,-0.12423377,0.12693384,-0.05081421,0.0009204102,0.000571045,0.00016198731000000005,9.567912,9.652475,0.031010803,0.1847385,0.0010952111,3
13295,5.6046752999999985,-2.5903732999999995,3.9642835,4.9108377,-2.1192236,4.326044,-0.055697687,0.14591120000000002,0.10471697,-0.39481255,-0.5283572,0.63680893,-0.0039002202,0.00030062275,0.003908834,7.337436,6.8791056,0.18803711,0.91682273,0.005530016,3
13296,-0.12864529,-10.131528,-1.7487143,0.67634135,-9.362382,-1.5116528,0.07354361599999999,0.06636805,0.0155030545,-0.12587747,0.75127625,0.14889269,0.009346228,0.008969279,0.011428582,10.28214,9.507719,0.10026827,0.77616376,0.017274618000000002,3
13297,0.22099207,-9.522895,0.17610076,0.22601277,-9.80118,0.21803664,0.0008467942,-4.2382922e-05,0.0011822088,-0.0026535315000000004,0.00092638633,-0.0025373588,1.3105708e-05,-0.00015680044,-3.2670658e-05,9.527086,9.80621,0.0014548107,0.0037865038,0.00016070317,2
13298,-2.443304,-9.183457,-0.37710908,-2.5229285,-9.46852,-0.39007464,0.00026156826,-5.0375536e-05,-0.0006898992,-0.0011652054,-0.0014561068,-0.0008930083,5.155994e-05,2.5841497e-05,1.7227665e-05,9.5104065,9.806641,0.0007395380499999999,0.0020677075,6.019138000000001e-05,2
13299,7.0265627,-6.9161,0.31629866,7.017547,-6.840787400000001,0.35054973,0.0012931906,0.004423415,0.00014437035,0.010459858,0.020718515,0.0029937245000000003,-0.0011296157,-0.0036142857,0.001095679,9.864333,9.806387,0.0046108332,0.02340145,0.003942031,3
13300,9.597305,-0.46990842,1.8817471,9.613097,-0.48065308,1.8780679,0.00091633433,-0.00058760325,-0.002667583,0.001325966,0.019378005,0.009320544,-0.00018422924,0.00045087672,-4.3633205e-05,9.791326,9.806621,0.002881136,0.021543857000000003,0.0004890134,1
13301,6.4684095,-0.45312837,-7.772974,6.2727385,-0.44197452,-7.5251417,-6.822205e-05,5.2506926e-05,0.0001341858,5.944824400000001e-05,0.00029003908,0.00032922364,0.0,3.4179688e-05,0.0,10.122488,9.806648,0.00015942728,0.0004427696400000001,3.4179688e-05,1
13302,9.203842,3.295392,0.98008585,8.95858,2.974787,0.90508795,0.0036504867,0.00252149,0.0068547092000000006,0.04703552,-0.015423343,0.01453933,0.0011041288,-0.0014457123,-0.00035454656,9.825013,9.482863,0.008165231,0.05159081,0.001853345,3
13303,-4.949156,-8.445634,0.00466195,-4.9673120000000015,-8.455442999999999,0.01054304,0.003651203,-0.0017606958,0.0012984663,0.0034712658,0.01726664,0.009158129,-0.00013574785,0.00012847563,4.1209143e-05,9.788918,9.80657,0.0042564473,0.019850891,0.00019139399,2
13304,-4.758643599999999,-8.554217999999999,0.46600616,-4.760023,-8.56155,0.4598348,0.00052431,-0.0006114428,0.0003974134200000001,0.0063219713,0.016692137,0.010850132,-3.636089000000001e-05,2.181672e-05,-0.00013574773,9.799822,9.806601,0.00089816516,0.020888278,0.0001422165,3
13305,8.363416,-0.69208324,-5.532705,8.177331,-0.62012434,-5.3771763,-0.00083632313,-0.002048371,-0.00053789694,0.0012570289,0.004916381599999999,-0.011998035,-1.3782132e-05,7.560484000000001e-05,-2.0574755e-05,10.051692999999998,9.806494,0.00227697,0.013027039,7.955727e-05,1
13306,8.782055,-0.43893245,-4.8312354000000015,8.564699000000001,-0.43577552,-4.756553,0.00010129551,-0.00011589599,0.00015558486,-0.0001720607,-0.0007910441999999999,-0.0003942477,-1.67201e-05,-4.2479925e-05,6.898739999999998e-06,10.0328455,9.806568,0.0002188591,0.0009004372,4.617032e-05,1
13307,1.2146897,-9.3497505,1.378866,1.2141808,-9.625462,1.430479,0.00021760838,0.00045005293,0.0013024898,0.0013568752,0.004046760999999999,0.0014409070000000002,5.0621575e-06,-7.065326e-05,-0.00021203209,9.528619,9.806631,0.0013951275,0.0045048418,0.00022355115000000005,2
13308,0.052075643,0.2674843,9.812835,0.05022542,0.2689762,9.802833,-9.599466999999998e-05,3.418298e-05,-0.00012311482,0.00022888185000000005,3.611247e-05,-0.00012737456,0.0,0.0,-5.086263e-06,9.816618,9.80665,0.00015981462,0.000264415,5.086263e-06,2
13309,0.08298819,-9.510287,0.4932537,0.082201384,-9.7926655,0.51508915,0.0037540363,7.513428000000001e-05,-0.0002568264,0.0031478272,-0.0024478761,0.0038439943,7.678223000000001e-05,0.00028125002,0.00041760257,9.523432,9.806547,0.0037635614,0.005538700600000001,0.0005093024,2
13310,0.7464776,-9.489337,0.52901596,0.7552554,-9.757266,0.6273323000000001,-0.00039251914,-0.00010233159,-0.00097087363,0.00094363344,0.0017186718,0.00012435704,-4.0662384e-05,2.9020803e-05,-0.0001364144,9.533341,9.806539,0.0010522065,0.0019646224,0.00014527397,2
13311,8.9070835,-3.003911,-3.1172242000000003,8.822148,-2.9874163,-3.064265,0.0009914092999999998,0.0012091484,0.0011838952,0.000546875,-0.0036502688,0.011192383,-0.0016447755,-0.00056250003,0.0004772949299999999,9.903368,9.805339,0.0019612599,0.0117852865,0.0018026379,3
13312,8.461337,-0.5928861,-5.391383599999998,8.257273,-0.5794775,-5.2585169999999986,0.00014225006000000002,-0.00028038790000000003,0.00026929475,-0.00040246584,0.0003043213,0.00029052736000000003,4.7241214e-05,2.685547e-05,-2.1606445e-05,10.05051,9.806648,0.00041397114,0.0005822339,5.8478945e-05,1
13313,-0.03138362,-9.520593,0.28716886,0.0007139729600000001,-9.801613,0.31281364,0.0024430177,0.00025915686,-0.0006957211,0.00114388,0.00488687,-0.0006628312,0.00035712620000000005,-0.00052955933,0.00029556185000000003,9.524974,9.806603,0.002553336,0.005062539,0.0007037961599999999,2
13314,8.773591999999999,-0.48227146,-4.8442125,8.5757675,-0.47070017,-4.7333937000000015,-0.00017036017,1.0390908e-05,-0.00040123018,-0.00070203363,7.69405e-05,0.0007338443,0.00014444125,-0.00017146741,-8.120779e-05,10.033688,9.806648,0.0004360232,0.0010184785,0.00023845136,1
13315,0.052780505,0.266081,9.814281,0.053811062,0.26879970000000003,9.802817999999998,0.00021785859,-4.257055000000001e-05,-5.006442e-05,0.00023500762,-0.00014557107,-4.3437427e-05,0.0,0.0,0.0,9.818029,9.80665,0.00022755453,0.0002798327,0.0,2
13316,0.05104345,0.2678368,9.809602,0.052581828,0.26776463,9.802852,0.00019924912,0.00016021982,-0.0004465782,-5.3017826e-05,6.284552399999999e-05,6.569038e-05,1.8103648e-05,0.0,0.0,9.81339,9.806649,0.00051458983,0.00010524104,1.8103648e-05,2
13317,-1.6822332999999998,-9.690698,-0.9008956,-2.1127503,-9.314043,-1.2014258,-0.013974788,0.01789094,-0.0016252443,-0.06532264,-0.36308315,-0.13166529,0.011121338,-0.00926355,-0.007354615,9.876799,9.62593,0.022760093,0.3917042,0.01623539,3
13318,-0.5195122,-9.812579,0.24643157,-0.34488803,-9.789634,0.4607014,-0.00027422322,0.00022238953,-0.00035489550000000004,0.0058807903,0.011836727,0.011388275,-0.000121203244,-0.00025210317,-9.6963395e-06,9.8294115,9.806535,0.0005006059,0.017446622,0.00027989328,3
13319,9.272329,3.0000787,-2.5289302000000005,9.008789,2.8245487,-2.6444075,-0.0001462333,0.00022230828,9.7788106e-05,0.00044281626,-2.42895e-05,-0.00011000341,1.6270851e-05,7.0610826e-05,-5.449566999999998e-06,10.068369,9.804552,0.0002834919,0.0004569212,7.2665855e-05,3
13320,-4.670188400000002,-8.625834,0.30902123,-4.678985,-8.613928,0.2751028,0.00046069047,0.00032212268,-0.00037330663,0.0036579196,0.015715238,0.01019806,7.5146105e-05,-0.00026179935,5.817764e-05,9.813826,9.806545,0.0006748011,0.019087942,0.00027851475,3
13321,9.844631,-0.6028638000000001,-0.50281876,9.774802,-0.5671679000000001,-0.54540104,0.0023932457,0.00024590464,0.0064131506000000005,0.007449162,0.0034494493,0.012113071,-0.00013817195,-0.00051632675,6.0601830000000015e-05,9.875881,9.806421,0.006849569000000001,0.014632677,0.00053791946,1
13322,2.405707,-8.654275,0.87900066,3.5398126000000003,-6.4710230000000015,6.1398726,-0.008940436,0.0035048558,-0.005261175999999999,0.0074289013,0.37969908,-0.010983001,0.008562354,0.00021056242,0.0039204,9.025328,9.597002,0.010949675,0.37993053,0.009419543,3
13323,1.3087136,6.014222,7.785873,1.3583508999999998,5.8923254,7.678025,0.0051788827,0.0025691302,0.0018951264,-0.07000831,0.045915775,0.018743897,0.0049685063,0.0029912111,0.0005454101999999999,9.924889,9.773263,0.006083811,0.08579484400000001,0.0058250213,1
13324,9.817127,-0.7287796,-1.126025,9.715818,-0.72930217,-1.1126653999999998,0.00015356185,3.0014107e-05,0.0012991758,0.006375301,0.015181945,0.011788244,-7.272202999999999e-06,-7.514609000000001e-05,4.848134600000001e-05,9.908332,9.806479,0.001308564,0.020250892,8.9723246e-05,1
13325,1.5505065,-9.567117,-0.1854807,2.827458,-9.243939,-1.1203035,0.01604844,-0.012340818,0.0270414,-0.04187192,0.45739302,-0.086116135,0.0005011199400000001,-0.01366806,0.0034220295,9.693719,9.731393,0.033779956,0.4673089,0.01409884,3
13326,8.601358,-0.53574485,-5.1644225,8.396838,-0.5269431,-5.038271400000001,2.3557533e-05,3.1004965e-05,-0.00012554145,-0.0002841831,-0.00026337997000000003,0.00010249926,-2.6489637e-05,3.6393634e-05,3.9663373e-05,10.046972,9.806566,0.0001314417,0.00040079313,5.9994836e-05,1
13327,-0.29703414,-10.22703,-1.893001,0.6919046,-9.240644,-2.462731,-0.10541358,-0.14747487,0.054535788,-0.18855667,0.93659914,0.15322527,-0.03409958,0.015757083999999998,-0.016777834,10.40499,9.588184,0.18930139,0.96759987,0.04114077,3
