,tbodyaccmeanx,tbodyaccmeany,tbodyaccmeanz,tgravityaccmeanx,tgravityaccmeany,tgravityaccmeanz,tbodyaccjerkmeanx,tbodyaccjerkmeany,tbodyaccjerkmeanz,tbodygyromeanx,tbodygyromeany,tbodygyromeanz,tbodygyrojerkmeanx,tbodygyrojerkmeany,tbodygyrojerkmeanz,tbodyaccmagmean,tgravityaccmagmean,tbodyaccjerkmagmean,tbodygyromagmean,tbodygyrojerkmagmean,activity
4390,1.6636307,-9.79343,-0.022993363,1.9827849,-9.490523,-0.7298955,-0.012518511,-0.0007208370399999999,-0.013063352,0.22134088,-0.273521,-0.10338039999999997,0.002709799,0.003882662,0.0011191049,9.933754,9.722871,0.018107563,0.3667329,0.004865230999999999,3
4391,-4.8935765999999985,-8.456131,0.5368576999999999,-4.8931212,-8.477756,0.5947960999999999,-0.0008854185000000002,0.00011580331,-0.00035830776,-0.00095265877,0.018694418,0.007824893000000001,-0.0007829738999999999,-0.0017307852,-6.544976e-05,9.784757,9.806567,0.0009621646,0.020288365,0.0019007759,2
4392,9.8071165,-0.8755579,0.088485785,9.771705,-0.82623327,0.0015823541,-2.7817287e-05,0.0004938546299999999,-0.00020115965,0.007714006999999998,0.013018758,0.010993131,0.00010506868999999997,-0.00013439038999999998,-8.307754999999999e-05,9.84652,9.806573,0.0005339769999999999,0.018704088,0.00018974216,1
4393,1.4770111,-9.834501,-0.19465497,2.229745,-9.456386,-0.35718188,0.009191674,0.0109461155,0.0014989414,0.02687568,1.1072783000000002,-0.03203253,0.0062862304,-0.01648862,-0.0049129566,9.946701,9.722272,0.014371888,1.1080675,0.018317435,3
4394,8.39585,-5.293671,0.12767228,8.208325,-5.323387599999998,0.45126963,-0.022757452,0.016459216999999998,-0.0090908725,-0.15792550000000002,0.12346933,-0.024117157,0.01189263,0.0013155168,0.0023063773,9.926206,9.793809,0.029520357,0.20190784,0.012185426,3
4395,-0.80639637,-9.792223,0.10910757,-1.1568576000000002,-9.732286,0.21527262,0.001023448,0.0011814152,0.0033940356,0.0008702435000000001,0.04556764,0.010898616000000002,0.0014180806,-0.0014083841,0.0008581202,9.825976,9.803165,0.003736665,0.04686093,0.002175056,2
4396,1.6366819,-9.811077,-0.4897418,2.1870458,-9.468011,-0.8426120999999999,-0.011531343,-0.0066856775,0.013147136,-0.22614619,1.1082963,-0.003209466,-0.0030615993,0.0017550248,-0.00092114764,9.958705,9.753789,0.018722108,1.1311378,0.0036471928,3
4397,9.023563,-0.40529323,3.569844,9.171805,-0.43456954,3.412157,0.0032271764,-0.01010561,0.015007525,-0.012307714,-0.11169794,0.016942956000000002,0.003953521,0.007992562,0.00030298764,9.712504,9.795595,0.01837835,0.11364406,0.008922061,1
4398,0.61019355,-9.816638,-1.072273,0.58574224,-9.728265,-1.0862507,0.0009934437,-7.888093e-05,-0.0030939113,0.018129608,0.03432723,-0.003609438,0.0012241547,0.002962212,0.0049960054,9.893861,9.8062315,0.0032504522,0.03898807,0.0059357667,2
4399,2.241429,-9.062293,-3.6265197,2.2424853,-8.770652,-3.767706,0.0050257468,0.0014448254,-0.0043172264000000005,0.011980289,0.015024842,0.01754161,0.0003714058,0.00053267454,0.00052534405,10.015029,9.805543,0.0067811576,0.026018864,0.0008352669000000001,3
4400,1.7128861000000002,-9.77369,-0.22262232,1.8215559,-9.480838,-0.5825199000000001,0.010821994,-0.032044165,-0.0005392793700000001,-0.08229712,0.30938393,-0.07633634,-0.008416358,0.013276622,-0.00614744,9.925147,9.671798,0.03382654,0.32911772,0.016878827,3
4401,9.594546,-1.506911,1.3824039,9.598751,-1.4836597,1.3508122,0.00017139211,-0.0004142481,-0.00027423186000000003,0.006203190999999999,0.024187358,0.006957075,0.00011635527,8.9690686e-05,-0.00012362738,9.810053,9.806221,0.0005255281599999999,0.025921203,0.00019200704,1
4402,9.827949,-0.89284897,-0.6690437,9.741437,-0.88347787,-0.7009696999999999,-0.00013779534,0.00021181902000000005,0.00092171563,0.010101263,0.016833007,0.011093315,-7.819069e-05,0.0006010918,-4.153885999999999e-05,9.891075,9.806502,0.00095572724,0.022548776,0.0006075777,1
4403,-2.6552436000000004,-9.451202,0.23012792,-2.485842,-9.482382,0.25706396,-0.005325916700000001,0.00034628,0.0033257164,0.0072503863,0.037347626,0.014137169,-0.00096235535,0.0020507628,-8.969051e-05,9.819801,9.806174,0.0062885364,0.04058661,0.0022671127,2
4404,1.975706,2.9206088,3.607811,0.0,0.0,0.0,-1.975706,-2.9206088,-3.607811,0.0,0.0,0.0,0.0,0.0,0.0,5.0447664,0.0,5.0447664,0.0,0.0,1
4405,7.1729574000000005,-6.767801,0.30023998,6.69632,-7.1637024999999985,0.07995974,-0.00020152275,-0.00028292628,-0.0017424385999999998,0.0009852698,0.02274981,-0.0021626598,0.0017414583,-0.00040395933,-5.4189569999999985e-05,9.866336,9.806413,0.0017767248000000004,0.022873601,0.0017885179999999996,2
4406,-4.7050066,-8.605464,0.37356505,-4.6948724,-8.602221,0.35846952,0.0006018259400000001,-0.00079939736,-0.00013503683000000002,0.0044942233,0.015223154,0.010181086,-2.1816631e-05,9.453866e-05,-5.332946e-05,9.814817,9.806555,0.0010096859,0.01885728,0.00011071384,2
4407,9.817528,-0.8110276999999999,0.097553104,9.771994,-0.81464845,0.11261293,-0.0006375259,0.0006597162599999999,0.0005116733,0.006336515,0.010896189,0.010808921,-3.878512e-05,0.00015514043,-6.3025764e-05,9.851453,9.806539,0.0010504639,0.016604551999999998,0.00017188683000000002,1
4408,1.9784727,-9.848017,0.0369046,2.4309337,-9.424661,-0.40327418,0.017521553,0.0075263665,-0.008171746,0.24549268,-0.82565707,-0.088686936,0.0074006836,-0.00621288,0.011099813,10.044857,9.741473,0.02074677,0.86593395,0.014716515,3
4409,1.6564173999999998,-9.60714,-1.0056529,2.6015167000000003,-9.285111,-0.80430645,-0.025044126,-0.011510866000000002,0.0038681906,-0.061850134,0.2451582,-0.005791080600000001,0.00022786195,-0.01116041,0.0055293,9.800622,9.676162,0.027832916,0.25290614,0.012457119,3
4410,1.9483874,-9.568304,-0.5192017,2.2134974,-9.367481,-0.928919,-0.012375088,-0.010848606,0.046601277,-0.004334698,0.71665984,-0.07879428,-0.0029492562,-0.0009138527,-0.010941817,9.778458,9.670169,0.0494218,0.72099143,0.011369107,3
4411,9.822935,-0.6212159,0.20045397,9.783711,-0.6277194,0.08618773,0.00035985312000000005,7.607823500000001e-05,-0.0018893755,0.008210321,0.024233414,0.010925277,1.9392533e-05,0.00015998851,3.393696e-05,9.8446,9.804207,0.0019248434,0.027821384,0.00016469398999999996,1
4412,9.771466,-0.5114061,0.9306845,9.752823,-0.49077827,0.9003889000000002,-1.5700734e-05,-0.00015065509,0.00089655415,0.0082951635,0.012260938,0.010321681,-4.8481328e-05,-6.5449836e-05,3.636101e-05,9.829001,9.806585,0.0009092595,0.018046536,8.9197776e-05,1
4413,9.609402,-1.4249122,1.3731629,9.620725,-1.3880535,1.2977273,0.00039482114,0.0004831624,0.00016300936,0.004731782,0.014971047,0.010265928,9.9386816e-05,5.8177597e-05,-0.00010423484,9.811042,9.806586,0.0006449044,0.018759297,0.00015532957,1
4414,2.428169,-9.738673,-0.25691587,2.039594,-9.47837,-0.9350636999999998,-0.004929906,0.0028746168,0.00446166,0.17862672,-0.32901207,0.058755405,0.0010042656,-0.016925853,0.009766514,10.040108,9.740317,0.007243880500000002,0.3789573,0.019567264,3
4415,6.9914174,-6.9165277000000005,0.52273893,6.98562,-6.8599005,0.5567434,-0.0015180818,-0.00025335947,0.0006879116,0.0043289657,0.014494824,0.008929695,0.0008657932600000001,0.0005988415,-0.0002140433,9.848428,9.806481,0.001685819,0.017566426,0.001074255,2
4416,9.623916,-0.35356194,1.7389978,9.641415,-0.35000348,1.7566186,0.0006708071000000001,-0.00014980401,0.0010674023,0.0036579184,0.014081415,0.009201765,0.00032724938,0.0008508481,4.6057252e-05,9.786158,9.80638,0.0012695554,0.017214503,0.0009127738,1
4417,1.7681361,-9.619653,-0.32875606,2.3522027000000003,-9.387042999999998,-0.5112974,0.00282513,0.027406678,9.544758e-06,-0.072828755,0.7986168,0.020839714,0.0051050885,-0.019763429,-0.0034761128,9.786323,9.690762,0.027551904,0.80220145,0.020706,3
4418,5.9740400000000005,-7.802237,0.35647565,6.176352,-7.6067985999999985,0.29963487,-6.217792e-05,-0.0006318832,0.002890297,0.0015465533,0.039701395,0.018978028,0.0040166816,-0.0045717927000000005,-0.00015756447,9.833165,9.803086,0.002959216,0.04403133,0.0060876794,2
4419,9.804192,-0.87713796,0.21600361,9.764379,-0.8677454,0.2673238,0.00033693426,-0.0004715589,-0.0003799085,0.009206961,0.018191569,0.010269865,9.77388e-06,5.1312836e-05,5.375615e-05,9.845719,9.806504,0.0006929812400000001,0.022829179,7.495505e-05,1
4420,9.818339,-0.9535238,-0.6989009,9.734142,-0.9503705,-0.71550167,0.000327753,-0.000127563,-0.00022042706,0.0052117486,0.016663047,0.009259941,-4.1209136e-05,-2.6664802e-05,-6.0601764e-05,9.88926,9.806562,0.0004150692,0.019762741,7.798576e-05,1
4421,9.824569,-0.9404096,-0.5677229,9.750782,-1.0104336,-0.24674727,0.0008889786,0.0022824605,-0.012438189,0.0042930245,0.054912425999999986,0.014382,-9.2114315e-05,0.0007950939500000001,-0.000496934,9.885789,9.806101,0.012677085,0.05692668,0.00094212673,1
4422,9.83597,-0.9033327,-0.67267054,9.748279,-0.905493,-0.56530786,-0.00017776895,-0.00017144958999999998,-0.0023013314000000003,0.0076211540000000015,0.023997232,0.010528872,-0.00018081613,7.330376e-05,7.5747324e-05,9.900243,9.80655,0.002314546,0.02729114,0.00020929781,1
4423,1.8850737,-9.663678,-0.5273895000000001,1.8302639,-9.474128,-0.7447585,-0.011219192,0.004151219,0.005154535,-0.08229712,0.30938393,-0.07633634,-0.008416358,0.013276622,-0.00614744,9.859935,9.677997,0.013025826,0.32911772,0.016878827,3
4424,-4.6848025,-8.607155,0.35611117,-4.6968083,-8.602244,0.33185390000000003,0.00034127125,8.242629e-05,-0.0005987952,0.003737913,0.015220727,0.010248963,4.1209165e-05,-5.8177757e-05,-1.6968470000000007e-05,9.805983,9.806567,0.0006941295599999999,0.018726552,7.328558000000001e-05,2
4425,1.6335926,-9.964291,-0.43006182,2.791293,-9.200703,-0.6668208000000001,0.016927382,0.0041302694,-0.039717313,0.10886256,0.21187328,-0.070535526,0.023244396,-0.030511748,0.013681445,10.106466,9.637888,0.043371193,0.24842826,0.04072408,3
4426,9.800053,-0.7949563000000001,0.43072063,9.765729,-0.78961915,0.41897833,5.347470000000001e-05,-0.00050116016,-0.001187634,0.004549977,0.017218158,0.008784822,-6.060174e-05,-0.000247255,0.00012847561000000002,9.841672,9.806554,0.0012901532,0.019858005,0.00028515537000000003,1
4427,9.83597,-0.9033327,-0.67267054,9.736373,-0.899616,-0.7462173000000001,-0.00017776895,-0.00017144958999999998,-0.0023013314000000003,0.0076211540000000015,0.023997232,0.010528872,-0.00018081613,7.330376e-05,7.5747324e-05,9.900243,9.806279,0.002314546,0.02729114,0.00020929781,1
4428,2.2279184,-9.542287,-0.59863055,2.1767974,-9.434697,-1.0209476,-0.033726342,-0.0110232895,0.0018324532,0.16258225,-0.17843570000000006,-0.11207682,0.0039100233,-0.0067219436,0.008244258,9.81719,9.736237,0.035529383,0.26614565,0.011333164,3
4429,9.842451,-0.33666456,0.061998557,9.800949,-0.32848594,0.047249872000000005,-0.0009516917,-0.0005941948,0.000538586,0.00501679,0.019261502,0.009603091,1.4666497e-11,4.809995e-06,-4.8100205e-06,9.848402,9.806566,0.0012445318,0.022099614,6.8023783e-06,1
4430,1.1034284,-10.06714,-0.5473783,1.5532188,-9.503471,-1.3205866000000002,0.013271954,-0.00020086968,-0.0038618112,0.036841000000000006,-0.8363423000000001,-0.21866551,-0.0023925544,-0.005674747,0.0047705644,10.142212,9.719692,0.013823845,0.86524,0.0077900803,3
4431,9.815924,-0.9363128,-0.55607396,9.74717,-0.8986181000000001,-0.5635026,-0.00015581716,0.0008274753299999999,0.0031919803,-0.0022495356,0.011097379,0.007247960699999998,-0.00036361016,-0.0007078278999999999,-0.00043390834,9.876145,9.804712,0.0033011714,0.01344415,0.0009063714,1
4432,9.85246,-0.2793755,-0.021676851,9.802933,-0.2576319,-0.040962435,0.000120521996,0.0013907121,0.0011247211,0.007578097,0.015035949,0.012825766,-9.8604236e-05,0.00018758843,2.4049818e-05,9.856444,9.806403,0.0017926525,0.021166189,0.00021328527,1
4433,1.8991467,-9.704091,-0.14880799,2.2807596,-9.452044,-0.4982051,-0.00024369091,0.0077634359999999986,0.020141128,-0.12103134,0.7711108,-0.10322897,-0.0013768683,-0.012668179,-0.007383727,9.889301,9.736077,0.021586927,0.78734785,0.014727456000000003,3
4434,2.2534375,-9.772328,-0.40121585,2.655492,-9.352129,-0.4487607,-0.013872195,0.01583957,-0.011899357,0.012227082,0.44416755,0.007440362,0.0065729134,-0.00605001,-0.008647404000000001,10.0368,9.732181,0.02418521,0.4443981,0.012433157,3
4435,2.1208267000000003,-9.746693,-0.3687636,2.3631938,-9.345186,-1.186489,-0.022336502,0.017089293999999998,-0.020716606,0.16681473,-0.5332854,-0.096485205,-0.007681865,0.00015514049,-0.004588760999999999,9.981579,9.712103,0.034930516,0.56703603,0.008949405,3
4436,9.821205,-0.87614197,0.07190516599999999,9.770555,-0.83440185,0.07949346,-5.5152246e-05,-0.00039431127,-0.0006295531,0.0052941656,0.021484518,0.010023525,1.6968495e-05,-0.0001454441,4.1209158e-05,9.86047,9.806441,0.00074488943,0.02429164,0.00015211874,1
4437,9.837235,-0.7870936,-0.6940246,9.750182,-0.76950777,-0.7127099,0.00032622906,0.00067821034,0.0007069941,0.00813275,0.014202619,0.013014822,-0.00013089972,0.0007344927,-0.00072479656,9.893047,9.806435,0.0010325867,0.020910323,0.0010401655,1
4438,1.5567563999999998,-9.588394,-0.6048043000000001,0.47681168,-9.717282,0.34876645,0.02209912,0.00042457256,-0.042394616,0.07130883,0.015191641,0.059656333,0.0044215005,-0.0045572487,-0.0028991862,9.7327585,9.735223,0.047810614,0.09420516,0.0069802194,3
4439,-2.3396797,-9.558233,0.12051766,-2.2921968,-9.53336,0.10835653,-0.00073321234,0.0006408176,-0.0026246468,0.005478395600000001,0.056975305,-0.0041475818,0.0003054319,0.0015974614000000002,-0.0005987452,9.841161,9.805654,0.0027994676,0.057388157,0.0017331091,2
4440,8.895866,-1.359665,3.6263196,9.053408,-1.2777351,3.5454302,0.00024219838,-0.0011500701,-0.003050932,0.0026584847,0.023056498,0.008058536,9.5294956e-05,0.00077457726,-0.00028099792,9.702335,9.806471,0.0032694812,0.024568468,0.00082946423,1
4441,-4.4724765,-8.736395,-0.61546886,-4.4667225,-8.704979,-0.6624751999999999,0.0004306150700000001,-0.0003700256299999999,-0.00017648352999999998,0.0071485783,0.016600022,0.011451298,0.00015998848999999998,8.241839e-05,-5.913159499999999e-11,9.833943,9.806485,0.0005945542400000001,0.021396149,0.00017996973000000002,2
4442,9.038975,-1.4043303,3.2308245,9.335004,-1.1618229,2.766216,-0.0031300940999999995,0.0070785545,0.005230031,0.00697685,0.010500151,0.0110773435,-0.0012505897,-0.004177453,0.00066137,9.701208,9.805309,0.009341126,0.016782046999999998,0.004410499,1
4443,-3.0784585,-9.294597,0.4831228,-3.241244,-9.234034,0.5321600000000001,-0.004601867,-0.0014828033,-0.008669672,0.006629827,0.02076457,0.01419535,-0.00047026886,0.0023174093,0.00023271062000000006,9.803053,9.800828,0.009926686,0.026012111,0.0023760665,2
4444,-4.671981,-8.623305,0.31147936,-4.671965599999999,-8.617725,0.27421984,-0.00031135196,5.2872158e-05,0.00096112775,0.0027852545,0.014355333,0.010455009,-1.9392620000000006e-05,-2.4240524e-05,-0.000111507215,9.812534,9.806511,0.0010116828,0.017976106999999998,0.00011574771999999997,2
4445,9.616028,-1.8417041,0.90864724,9.601448,-1.805242,0.84999233,9.3322196e-05,0.00011295008,0.0010045393,0.004899042,0.01543162,0.010922853,-9.696237e-06,-0.0003611862,9.211456e-05,9.832879,9.806589,0.001015168,0.019530598,0.0003728734,1
4446,9.802075,-0.81152385,0.4417611,9.7640085,-0.80040884,0.43703407,-5.9598453e-05,-9.824239e-05,-0.0003461265,0.0043172655,0.018064156,0.009989585,9.2114606e-05,-0.0003951233,8.969056e-05,9.845527,9.806504,0.00036470138,0.021088962000000003,0.00041551402,1
4447,2.603726,-9.677136,0.062447537,2.9905567000000004,-9.169004,-0.1455731,-0.0113414405,-0.010166672,0.0026779608000000003,0.24549268,-0.82565707,-0.088686936,0.0074006836,-0.00621288,0.011099813,10.02149,9.645479,0.01546483,0.86593395,0.014716515,3
4448,2.4693763,-9.615799,-0.23890284,0.7928869000000001,-9.614713,-1.603887,0.007779686,-0.003807532800000001,-0.020524006,0.172807,-0.7405989000000001,-0.15436469,-0.004096674,-0.0016120059,-0.0059123035,9.930684,9.779766,0.022276796,0.776001,0.0073713386,3
4449,9.652036,-1.2439268,-2.1577778,9.51684,-1.2278471000000002,-2.02242,0.00020863459,8.411591e-05,0.0006765249400000001,0.0062686433,0.011400395,0.011744613,1.6968488e-05,0.0002205903,4.6057245e-05,9.968207,9.80653,0.0007129444999999999,0.017527146,0.00022598513,1
4450,9.139879,-3.7485995,0.23514861,9.117784,-3.4291596,0.5416193,0.0491286,-0.062080212,-0.021432247,0.15781170000000005,-0.049606137,-0.03783245,-0.0028191935,-0.005439611,0.0012653637,9.881533,9.756355,0.082017764,0.1696956,0.0062560663,3
4451,9.822895,-0.5498363000000001,0.45059174,9.782999,-0.5342315,0.41952106,-0.00022761028,0.00014847376,-0.0006823503999999999,0.0065158973,0.014847419,0.011036782,-2.4240673000000006e-05,-0.00018665323,2.4240724e-05,9.848585,9.806552,0.0007344747000000001,0.019614112,0.00018977527,1
4452,1.7403144,-9.721772,-0.58442515,1.7508732,-9.549872,-1.3054087,-0.008792560999999999,0.0057535083,0.016611526,0.0009114431,-0.6929079,-0.04524039,-0.0026519317,0.011936112,0.013060882,9.893589,9.796413,0.01965591,0.69438386,0.017891063999999998,3
4453,9.813892999999998,-0.8701127000000001,0.09561766,9.772192,-0.8201396999999999,0.027453067,-0.00030868810000000003,-4.6904494e-05,0.0005513032700000001,0.006978894,0.018900461,0.010547123,-6.302581e-05,-0.00014302,1.4544466e-05,9.852854,9.806585,0.00063358,0.022741465,0.0001569666,1
4454,9.812951,-0.83196634,0.29432923,9.767099,-0.84422517,0.23960008,-7.6411685e-05,-0.001509481,-0.001260604,0.005376583000000001,0.023668608,0.0067655747,0.0002908882,0.00012605188999999998,0.00026664732000000003,9.852553,9.806445,0.0019681195,0.025196897000000003,0.0004142533,1
4455,8.020228999999999,-5.9612669999999985,0.11556487,7.854788,-5.720632,0.5112444,-0.050952986,0.005269656,0.04164764,0.8453843000000001,-0.6062038000000001,-0.13115427,0.022432325,-0.008125483000000001,-0.008064878000000001,9.993705,9.730606,0.066018954,1.0485033,0.025184818,3
4456,9.864248,-0.37227556,-0.25726178,9.7960825,-0.36733028,-0.2658447,-0.0002817931,-0.00045208505,0.00037396027,0.008784245,0.014888009,0.010416481,-4.3982283e-05,6.108648e-05,1.2217269e-05,9.874622,9.806571,0.0006508721,0.020182142,7.625786e-05,1
4457,9.569941,-0.45835626,1.9806209,9.593106,-0.46156067,1.9822997,-0.0002564517,-0.0007739019999999999,0.00018098138,0.004787534,0.017361185,0.010016252,-3.1512816e-05,-4.8481375e-05,2.1816779e-05,9.783492,9.806643,0.0008351324000000001,0.020607196,6.180189000000001e-05,1
4458,-3.0169895,-9.329645,0.41905823,-3.037217,-9.3128395,0.44011956,0.0025698359,-0.000729046,-0.0020041165,0.007618847,-0.0062928777,0.013140877,0.0018059319,0.0012459711,0.000996292,9.814281,9.805476,0.0033394683,0.016441708,0.0024096537,2
4459,7.127289299999998,-6.795678,0.3779528,6.547354,-7.297078,0.09493848,-0.0005502613999999999,-0.0035906618,0.00015161796,0.0009852698,0.02274981,-0.0021626598,0.0017414583,-0.00040395933,-5.4189569999999985e-05,9.855066,9.804296,0.0036357432,0.022873601,0.0017885179999999996,2
4460,1.3264617,-9.727382,-0.1367837,2.0428157,-9.431901,-1.350062,-0.016417356,-0.0015846156,0.034944285,-0.15463442,0.33145553,-0.00792414,-0.0043078205,0.006350555999999999,0.0014978416,9.818358,9.744564,0.038641218,0.36583787,0.007818594,3
4461,2.6032114,-9.537732,-0.22103046,3.3134189,-9.147124,-0.6971428000000001,-0.024265677000000003,-0.00622394,0.0056705703,0.20302548,0.06701826,-0.112830706,-0.014057176,-0.012949376,-0.007662481,9.889079,9.753698,0.025684934,0.24174689,0.020591361,3
4462,9.82416,-0.83052444,-0.88393486,9.732772,-0.8252360000000001,-0.87245446,0.00032171363,-0.0005682903599999999,-5.114219e-05,0.0044942233,0.018699268,0.009836871,-7.272206e-05,6.787388000000001e-05,7.2722254999999985e-06,9.898749,9.8065815,0.0006550337,0.021601498,9.97409e-05,1
4463,1.5415825,-9.733602,-0.109783225,1.5496268,-9.572176,-0.7598016,-0.029361388,-0.0012414854,0.026831975,0.15475982,-0.50368756,-0.039010543,-0.026432045,0.018919857,-0.0094053885,9.855533,9.726521,0.03979431,0.5283688,0.03383896,3
4464,1.25623,-9.758022,-0.54224735,1.0766208000000002,-9.646619,-0.78806704,0.027863814,-0.008026973,0.018137515,0.072971806,0.8407154,0.051591445,0.004494222,-0.008850275,-0.0022034787,9.853484,9.73845,0.03420225,0.84545195,0.01016763,3
4465,9.431625,-1.5540048999999998,2.0792747,9.4727125,-1.5209416999999998,2.0306048,-0.00025966248,0.0010527441,-0.0006885282000000001,0.006368026,0.0196495,0.008661201,0.00017453292,0.00068843545,-3.1512856e-05,9.782325,9.806574,0.001284432,0.022398014,0.0007109136,1
4466,2.0686512,-9.7257595,-0.58171415,2.1875815,-9.451996,-0.9457894,-0.013971078,0.005337456700000001,-0.021931764,0.12170871,-0.2712389,-0.024329545,-0.0032278083,-0.0027317964,-0.012486086,9.960327,9.747833,0.026545841,0.29828757,0.013182708,3
4467,9.046227,-0.36446387,3.5377343,9.138721,-0.3543995,3.5382128,0.000104378676,-0.00020506096,-0.0005217717,0.0050856946,0.023792235,0.009201764,0.00010181089,0.0003030085,0.00011877935,9.720218,9.80616,0.00057025487,0.026011674,0.00034101048,1
4468,1.6026626,-9.620025,-0.7385951999999999,2.6197495,-9.357657,-0.5421473000000001,0.013339519,0.013946274,0.035282243,-0.06259187,0.44951442,-0.09370964,0.014609858,-0.008004265,0.000836292,9.780539,9.732562,0.040215395,0.46342468,0.016679795,3
4469,1.5712841999999998,-9.813127,-0.39156955,2.0986426,-9.471943,-0.64889705,-0.016821612,0.0028295985,0.0022720704,0.13727364,-0.32116609999999995,-0.10438224,-0.018431025,0.010128148,-0.010071951,9.945839,9.723327,0.01720859,0.36453718,0.023317939,3
4470,7.0541152999999985,-6.8909245,0.27769074,7.030014,-6.829138,0.3262913,0.0013451929,0.0023207576,0.0027436817,0.0052117486,0.015749173,0.014386848,-0.0010956791,0.0031852263,-0.0010011403,9.865216,9.806359,0.0038370886,0.0219586,0.003514038,2
4471,1.8654084,-9.823864,-0.9007826,2.1387835,-9.393889,-1.1092973999999998,0.034905225,-0.017394472,-0.02120745,0.14926936,-0.45302933,-0.17964287,0.000264226,-0.009456282,0.0052747773,10.039893,9.697943,0.044392545,0.5096944999999999,0.010831174,3
4472,2.6524327000000003,-5.7510514000000015,4.6141477,0.95423865,-7.701499,3.7048461,0.042133868,0.06109159,0.034226056,-0.14095233,-0.5909807,0.75978553,-0.013911731,0.02133666,0.0039560795,7.835838000000002,8.599392,0.08172434599999999,0.97283083,0.025776733,2
4473,9.841108,-0.4543411,0.019532641,9.791056,-0.44997206,-0.00050877134,-0.003999511,0.003496431,-0.0067125577,-0.005424482,0.024229364,0.01657644,-0.00018325979,0.0020622816,0.0006059791,9.85161,9.80139,0.008560347,0.029854069,0.002157267,1
4474,9.586994,-1.5243112,1.3724766000000002,9.597892,-1.498608,1.3430685,0.00030159683,-0.00026677432,-0.0003260601700000001,0.004137885,0.01691515,0.010389557,-7.2722076e-05,-0.00021089384,-4.848136800000001e-05,9.803962,9.806589,0.0005181162000000001,0.020277753,0.00022828743,1
4475,0.32675445,-9.812782,-0.26517597,0.390498,-9.77842,-0.4074459,-0.005862615,0.00047934157,-0.00017874448,-0.050083682,-0.020202186,0.034877498,-0.0003005834,0.0014156551,-0.0004411802,9.821801,9.794693,0.0058848937,0.06428797,0.0015129673,2
4476,2.1974304,-9.749569,-0.7081038000000001,2.3400297,-9.389465,-0.9058769,0.037881203,-0.0018167258,0.03189629,0.2617558,-1.1136048,-0.20489927,0.0027391997,0.0008775128500000001,-0.0032312823,10.019192,9.718971,0.04955461,1.1621598,0.0043260176,3
4477,9.805512,-1.0060116,-1.0027696,9.703055,-0.96906596,-1.0393416,-0.0010066938,-0.0009037724,-0.001285968,9.773764e-05,0.017233735,0.006135528,0.00010018187,-0.00012950343,-3.1764986e-05,9.90786,9.80656,0.0018665344,0.018293602,0.00016678298,1
4478,1.5641048999999998,-9.810296,-0.13294426,2.0361507,-9.51688,-0.312047,-0.01669725,-0.033435065,0.010753616,0.14719881,-0.8316215,-0.036060758,2.9559817e-05,0.004209553,0.0010271409,9.93509,9.737263,0.038888842,0.84531784,0.0043331543,3
4479,8.396582,-5.534016,0.24612252,7.942259299999999,-5.0798955,0.10802611,0.040802915,0.05592754,0.010258055,-0.6352260000000001,0.6744124,-0.0016355360000000002,0.02805301,-0.022515804,0.0043696486,10.05925,9.4284935,0.06998568,0.9264701,0.03623571,3
4480,-4.5783024,-8.670302000000001,0.21755031,-4.55345,-8.682388000000001,0.08859594,0.005290919,-0.0017368675,-0.0007879628999999999,0.002232567,0.007594609,0.016650926,0.0003345215,-0.00069085916,0.0004217879,9.807259,9.804367999999998,0.0056241816,0.018436804,0.0008758402000000001,2
4481,8.681764999999999,-4.5749755,-0.2038859,8.703909,-4.371472,0.16374299,-0.029174846,0.0024154475,-0.010275364,-0.1554017,0.20509434,0.04003124,0.016439607,0.002316414,0.013170258999999998,9.815549,9.741386,0.03102562,0.26041479999999995,0.02119156,3
4482,1.8125666,-9.702592,-0.47484693,2.1837623,-9.381594,-1.2676978,-0.010275288,-0.013240899,-0.03228853,0.20957048,-0.25941896,-0.024199475,0.021159692,-0.015123766,0.01143918,9.881861,9.71546,0.03637928,0.33437046,0.028413301,3
4483,1.3981507,-9.923712,-0.15171453,1.7057843999999998,-9.516627,-0.8383082000000001,-0.004694768,0.028957482000000007,0.007897187,0.16826156,-0.46560636,-0.093357325,-0.0001637106,-0.01270111,-0.013045638,10.022869,9.704569,0.030379964,0.50380236,0.018208066,3
4484,9.801926,-0.8256823,0.37162718,9.767493,-0.8338703000000002,0.26278144,0.00029273034,0.0008686245,0.0012637802,0.004416652,0.014420782,0.0122051835,-8.969056e-05,0.00045087692,-0.0001721091,9.8436575,9.806544,0.0015611982,0.019401863,0.0004908726,1
4485,9.619553,-1.0154198,-2.4703856,9.437572,-0.9827837,-2.4766307,-0.00065699493,0.00019958284,-0.001194742,0.009558101,0.02066761,0.012990584,2.9088806e-05,-0.00010665891000000003,-5.0905393e-05,9.98347,9.806494,0.001378,0.026215695,0.0001217113,1
4486,9.817088,-0.96156824,-0.8374037,9.721595,-0.9267471,-0.8948135,1.7300773999999998e-05,-0.0007630152000000001,0.0012604882,0.008180709,0.01616105,0.009111666,1.4660762e-05,-8.796454e-05,0.00011972956,9.8995495,9.806578,0.0014735407,0.020276243,0.00014929121000000002,1
