,tbodyaccmeanx,tbodyaccmeany,tbodyaccmeanz,tgravityaccmeanx,tgravityaccmeany,tgravityaccmeanz,tbodyaccjerkmeanx,tbodyaccjerkmeany,tbodyaccjerkmeanz,tbodygyromeanx,tbodygyromeany,tbodygyromeanz,tbodygyrojerkmeanx,tbodygyrojerkmeany,tbodygyrojerkmeanz,tbodyaccmagmean,tgravityaccmagmean,tbodyaccjerkmagmean,tbodygyromagmean,tbodygyrojerkmagmean,fbodyaccmeanx,fbodyaccmeany,fbodyaccmeanz,fbodyaccjerkmeanx,fbodyaccjerkmeany,fbodyaccjerkmeanz,fbodygyromeanx,fbodygyromeany,fbodygyromeanz,fbodyaccmagmean,fbodybodyaccjerkmagmean,fbodybodygyromagmean,fbodybodygyrojerkmagmean,subject,activity
10167,0.2826212,-0.017185146000000002,-0.10646929,0.88591122,-0.098753239,-0.36387398,0.074655232,0.026345902999999997,0.014932255,-0.028021976,-0.06798523,0.085790053,-0.10084097,-0.040480895,-0.055823695,-0.99178653,-0.99178653,-0.99174182,-0.9961056999999999,-0.99831128,-0.99254597,-0.98822361,-0.98241267,-0.9902354,-0.98527139,-0.98728432,-0.99618236,-0.99565657,-0.99333637,-0.98817199,-0.98749938,-0.99497285,-0.9968331,14,4
10168,0.274152,-0.00026510281000000004,-0.10381006,0.97209732,0.0010740316,0.069505594,0.07783224700000001,-0.0045515710999999995,0.043506368,-0.028066586,-0.049089142,0.092563465,-0.10818401,-0.03140103,-0.048147362,-0.8697372,-0.8697372,-0.93497448,-0.89918473,-0.94773807,-0.95508426,-0.84112563,-0.90090621,-0.94428679,-0.90972706,-0.93498898,-0.91530414,-0.92206769,-0.90353696,-0.90055472,-0.92364638,-0.92362244,-0.94804704,12,4
10169,0.2467163,0.0093872096,-0.12708783,0.96019898,-0.15034527,0.0086981083,0.36652989,0.032722469,-0.21333434,-0.65068765,0.19272414,0.23561888,-0.30300936,-0.07208252,-0.13611417,0.075155675,0.075155675,-0.15575588,-0.18728885,-0.55872746,-0.12357830000000002,-0.21918117,-0.37302165,-0.10980234,-0.27215784,-0.46255306,-0.39529932,-0.5749109,-0.32316881,-0.11216889,-0.19246645,-0.41126686,-0.69048776,27,3
10170,0.27780474,-0.022717661,-0.10833701,0.97581532,-0.11905427,0.016666349,0.078218799,0.0033748767,0.00047038359,-0.032364097,-0.071812903,0.09226843400000001,-0.098438795,-0.041462587,-0.055900301,-0.99454989,-0.99454989,-0.99302903,-0.99332302,-0.99420654,-0.99728173,-0.97976538,-0.99666575,-0.99686061,-0.98112209,-0.99544225,-0.99104223,-0.99654233,-0.99163229,-0.99191681,-0.99412101,-0.99450851,-0.99591531,15,5
10171,0.27998734,-0.01821607,-0.11115229,0.64050265,0.48698839,0.38259497,0.073817343,0.008984987,0.0007503272,-0.027681297999999997,-0.072341717,0.08600512,-0.097370587,-0.041799551000000004,-0.054315006,-0.99429899,-0.99429899,-0.99619613,-0.99462158,-0.99781512,-0.9965697,-0.99468961,-0.99111394,-0.996451,-0.99397606,-0.99393406,-0.99840807,-0.9927664,-0.99614325,-0.99428578,-0.99731424,-0.9950309000000002,-0.99821003,25,4
10172,0.2393965,-0.046243900000000004,-0.04010363,0.9142906,-0.25164338,-0.1523172,-0.041839735,0.38223098,-0.03944788,0.15547713,-0.20617259,-0.079718347,0.29252798,0.041233736,0.13083613,0.24369723,0.24369723,0.14008807,0.11729228,-0.15864015,0.17773897,0.54433949,-0.21147739999999998,0.1410118,0.28535471,-0.21889442,0.37775211,-0.061704107,0.0058887294,0.32526395,0.22830816,-0.028506708999999998,-0.27467267,28,3
10173,0.27779827,-0.015101514,-0.10615029,0.96859458,-0.17660768,0.0090701333,0.071817058,0.009221838100000001,-0.0025909954999999998,-0.026689961,-0.08351868,0.1010702,-0.09681961900000001,-0.039410062999999995,-0.054632959,-0.99614659,-0.99614659,-0.99490129,-0.99260521,-0.99632832,-0.99756682,-0.99081632,-0.98930336,-0.99734694,-0.99102892,-0.98906892,-0.99456615,-0.99378412,-0.99539598,-0.99339028,-0.99214136,-0.99568999,-0.9968787,27,5
10174,0.34714807,-0.029465877999999997,-0.09697784599999999,0.96074881,-0.12881395,0.12355272,-0.12469878,-0.067160727,-0.052457665,-0.010580198,-0.029283966,0.11209983,-0.048296640999999994,-0.046644275,-0.27318513,-0.24218257,-0.24218257,-0.27582639,-0.40870049,-0.47182402,-0.30840998,-0.18396623,-0.41009661,-0.32927483,-0.30762604,-0.46757958,-0.42415546,-0.49653298,-0.27851958,-0.33058479,-0.28849584,-0.55887678,-0.57935595,26,1
10175,0.34408292,-0.019665158999999998,-0.14195199,0.89521737,-0.355796,-0.053499951,0.039049,0.028465391,-0.036251822,0.12339394,-0.20900097,0.024990325,-0.3288703,0.18525532,0.078780625,-0.13258213,-0.13258213,-0.4488861,0.015006792,-0.58231597,-0.39958823,-0.22276461,-0.451622,-0.45553312,-0.43978128,-0.67657755,-0.32453383,-0.25944421,-0.2989004,-0.44426029,-0.46382681,-0.31868009,-0.63934962,1,2
10176,0.2473319,-0.012025278,-0.10696116,0.94618575,-0.07086532400000001,0.14791206,0.078440202,0.045517015,-0.12433883,-0.022680392999999997,-0.099998072,0.10507863,-0.22655189,-0.051288170999999994,0.09712742099999999,-0.030815682,-0.030815682,-0.2551065,-0.32473527,-0.50519377,-0.16427397,-0.17946779999999998,-0.39943333,-0.27113997,-0.30602635,-0.4826089,-0.307649,-0.50232007,-0.2509395,-0.04797118,-0.30186115,-0.47091342,-0.6040333000000001,26,3
10177,0.3318284,-0.015117635,-0.14622647,0.89047666,-0.34451354,0.12112156,0.024545555,-0.08383285,-0.10276766,-0.0033532531,-0.083693912,0.122985,-0.33509533,0.09843552400000001,-0.0045239549,-0.13902799,-0.13902799,-0.49619719999999995,-0.29449656,-0.75409843,-0.40675106,-0.25130519,-0.59156854,-0.52618081,-0.41022471,-0.78314644,-0.38330840000000005,-0.58116159,-0.65838357,-0.36974842,-0.50502432,-0.4758999,-0.79256225,11,2
10178,0.28131477,-0.018828802,-0.10591864,-0.2317803,0.73169825,0.67341652,0.071970939,0.01118604,0.0063356324,-0.027822500000000003,-0.06587242900000001,0.087371639,-0.09571424,-0.041663589,-0.060517082,-0.99494536,-0.99494536,-0.99629051,-0.99598024,-0.99808034,-0.99433388,-0.99353844,-0.9915911000000001,-0.99613567,-0.99347319,-0.99392725,-0.99518316,-0.99623448,-0.99671845,-0.99444859,-0.99691742,-0.99699769,-0.99825109,30,6
10179,0.27438106,-0.13095093,-0.12016743,0.94161533,-0.14387653,-0.23916814,0.039910034,-0.26529576,-0.27379333,0.61429404,-0.17084653,-0.15793146,-0.41713953,0.040268796,-0.21405452,-0.20564766,-0.20564766,-0.51616135,-0.14791993,-0.68259788,-0.43194049,-0.22812556,-0.27383931,-0.58036259,-0.55921966,-0.49996739,-0.44291273,-0.59642993,-0.42021752,-0.39766702,-0.47833424,-0.56862505,-0.67064358,24,2
10180,0.32285702,-0.09600113099999999,-0.23526589,0.9139705,0.066138545,0.30443377,0.06659822900000001,0.19227513,0.14020965,-0.20157536,-0.2966945,-0.75566521,-0.032552318,0.015050208999999998,-0.053098001,-0.73821939,-0.73821939,-0.96201408,-0.54781434,-0.97459602,-0.93128795,-0.69686516,-0.84851555,-0.95558981,-0.94009551,-0.96568434,-0.90544381,-0.92002273,-0.85524271,-0.75524484,-0.94746834,-0.88734563,-0.97021185,11,4
10181,0.27742856,-0.057169730999999994,-0.12376359,0.97632441,-0.0045566105,0.040323739,0.072233565,-0.006301415899999999,0.026903617,-0.12660609,-0.14010554,0.1003592,-0.066303371,-0.033061572000000004,-0.037752185,-0.92992565,-0.92992565,-0.95709591,-0.88037875,-0.97513842,-0.98152351,-0.88900719,-0.96200532,-0.97649236,-0.89984686,-0.97466183,-0.93393158,-0.96893001,-0.9243338,-0.92999233,-0.936925,-0.933117,-0.97640836,4,4
10182,0.26657145,-0.017296225,-0.10895876,-0.56719501,0.80396481,0.6202236,0.08136439999999999,0.010835861,0.0025312928,-0.026782006,-0.070360554,0.087446205,-0.098316993,-0.047067967999999995,-0.050579082000000004,-0.99296163,-0.99296163,-0.9882472,-0.99514681,-0.99538767,-0.99113286,-0.98110853,-0.99159059,-0.98986305,-0.97743475,-0.99076045,-0.99691489,-0.99074637,-0.99511072,-0.99082739,-0.98902954,-0.99352138,-0.99463031,26,6
10183,0.27760286,-0.035325897,-0.10633483,0.8564613999999999,-0.32791537,-0.28194077,0.32294356,-0.23902415,-0.12506520000000002,-0.43640828,0.24888998,0.29973638,0.02851044,-0.1445842,-0.21542809,-0.08209316,-0.08209316,-0.24304557,-0.10903925,-0.54022566,-0.035774465,-0.028189974,-0.43097987,-0.10492936,-0.23395874,-0.61401831,-0.33096518,-0.44395612,-0.16668502,-0.16741489999999998,-0.05152589900000001,-0.41664453,-0.63369796,28,2
10184,0.064073197,-0.0051229331,-0.2715546,0.63362575,-0.32078494,-0.53874283,0.28062056,-0.19901594,-0.027084342,0.027607281,-0.1443524,0.033936071,-0.09556537699999999,0.038501487,0.30678083,0.35323247,0.35323247,0.0035310103000000003,0.46989156,-0.077898331,-0.18925224,0.39426096,0.53234175,-0.18004824,0.043364024,0.12554393,-0.22996712,0.67571606,0.35942865,0.072946867,0.10255793,0.59450339,0.22050351,14,2
10185,0.38351111,-0.028943193,-0.11210642,0.91909203,-0.10989757,-0.172128,0.39993955,0.20346358,0.13457320000000003,-0.14392735,-0.17520074,0.080245157,0.0077833928,0.37312901,0.1332128,0.13565861,0.13565861,0.15114573,-0.032827841,-0.10988011,0.20344047,0.20633776,0.28728477,0.22418733,0.09544368199999999,0.12858636,-0.33056992,0.32894364,0.0025953556,0.37090543,0.38126035,0.10186114,0.06407136,23,3
10186,0.27450352,-0.023688492000000002,-0.11873899,0.91815556,-0.16279536,-0.26541137,0.076378733,0.0071602448,0.0079813101,-0.019079686999999998,-0.074841166,0.08874081199999999,-0.09105586,-0.040773198,-0.05965108,-0.98723357,-0.98723357,-0.98744146,-0.98291856,-0.99071081,-0.9932584000000001,-0.97922155,-0.97930463,-0.99110274,-0.98270164,-0.98202752,-0.98000681,-0.98107726,-0.98100435,-0.98225474,-0.98536723,-0.97606548,-0.98980541,23,5
10187,0.26845987,-0.018653166000000002,-0.10848237,-0.70184594,0.79023424,0.62228793,0.073624646,0.014534038999999999,0.0058085008,-0.028346754,-0.06971756,0.08904199900000001,-0.09884825400000001,-0.041968372999999996,-0.055291543,-0.98551325,-0.98551325,-0.98200586,-0.98599699,-0.99192497,-0.9870700000000001,-0.97082255,-0.98241981,-0.98645729,-0.9721287000000001,-0.98364984,-0.98381406,-0.98666557,-0.98054336,-0.9823539000000001,-0.97966714,-0.98374357,-0.98926013,20,6
10188,0.48018027,-0.051185299000000004,-0.086519805,0.83486622,-0.17276322,-0.41056319,0.045159464,0.038556368,-0.48145834,0.49010249999999994,-0.24041384,-0.41850709999999997,-0.33396623,0.022334115,-0.21901985,0.10501907,0.10501907,-0.26511739,-0.11693346,-0.61369174,-0.012317286,-0.07844481,-0.26279744,-0.18591622,-0.33115518,-0.59989947,-0.40825806,-0.45061781,-0.31430093,-0.012178969,-0.25239215,-0.49227462,-0.58968266,17,2
10189,0.27684565,-0.016135177,-0.10571234,0.91821859,0.24522455,0.061899062000000005,0.07653764099999999,0.015623156000000001,-0.0035750728,-0.026673762,-0.076842726,0.083212072,-0.099879476,-0.040007772999999996,-0.05674902,-0.99575019,-0.99575019,-0.9944629,-0.99390093,-0.99718095,-0.99861376,-0.98907129,-0.99118548,-0.99735765,-0.98875174,-0.99199482,-0.99359767,-0.99305021,-0.99671188,-0.99572894,-0.99525804,-0.99336484,-0.99777887,20,4
10190,0.27747971,-0.018174873,-0.10881084,0.95487246,-0.15764303,0.16227712,0.0724807,0.018020448,0.011474308,-0.02274509,-0.06802464700000001,0.10029502,-0.10056805,-0.042810285,-0.052765708,-0.99160358,-0.99160358,-0.9926497,-0.99052293,-0.99667442,-0.99696153,-0.97702184,-0.99136054,-0.99691137,-0.98432542,-0.99219677,-0.98721191,-0.99655354,-0.99447094,-0.98940916,-0.9936559000000001,-0.99031123,-0.99596649,11,5
10191,0.26282518,-0.024069267999999998,-0.12233768,0.88765579,-0.21664274,-0.33323016,0.046829935999999996,-0.024429072000000003,-0.073093987,-0.010601427,-0.0063693342,0.079784282,-0.087142076,-0.053950742999999995,-0.047762575,-0.94757857,-0.94757857,-0.98417815,-0.94420793,-0.98992465,-0.9703309000000001,-0.93718597,-0.92932562,-0.98956921,-0.97995201,-0.97858359,-0.9551444,-0.97578368,-0.96941272,-0.93532997,-0.9854039000000001,-0.9644828000000001,-0.98817969,14,5
10192,0.22715659,-0.022146672000000003,-0.14521449,0.86873654,-0.31171608,-0.24669583,-0.29105355,-0.14986627,0.34921890000000005,-0.27164413,0.04238852,0.22799718,0.19405886,0.09768699800000001,-0.22240755,0.094128675,0.094128675,0.013084426000000001,-0.010071583,-0.49454896,0.07562424,0.36411059,0.08482571900000001,0.034174221,0.11336376,-0.15326922,0.014361172,-0.39324514,-0.13416939,0.30054390000000003,0.26692168,-0.35255672,-0.52328686,2,3
10193,0.13775962,-0.010651505,-0.081164178,0.95006166,-0.12366398,0.13380058,0.14148852,0.23973787,0.2972464,-0.047390949,-0.012989823999999999,0.08508718300000001,-0.058633291,-0.41810871,-0.18039835,-0.15006173,-0.15006173,-0.31989302,-0.34328428,-0.5811168999999999,-0.22500100000000003,-0.17385417,-0.33051361,-0.26974737,-0.2046284,-0.49257758,-0.57821623,-0.33239373,-0.44646474,-0.37049252,-0.25936481,-0.43850655,-0.69397883,29,1
10194,0.28191089,-0.017149151,-0.11483330000000001,0.88383055,0.21717365,0.26209462,0.070691028,0.020668151000000003,0.020542098,-0.051071316,-0.21476459,0.15968973,-0.09007192300000001,-0.017841052,-0.074567072,-0.98727827,-0.98727827,-0.99406429,-0.9260681999999999,-0.99593343,-0.99421494,-0.98830134,-0.98020281,-0.99578516,-0.99259332,-0.98952294,-0.98866854,-0.97366503,-0.97357769,-0.98277266,-0.99270324,-0.95968849,-0.99644726,23,4
10195,0.27640844,-0.014927391000000002,-0.11322396,0.87517674,-0.35843339,-0.20894494,0.09251317099999999,-0.028577738999999998,0.020934481,-0.018180436,-0.05583177,0.075949648,-0.054791518,-0.038064013,-0.070139009,-0.92981819,-0.92981819,-0.95665609,-0.90786232,-0.96163961,-0.95578714,-0.90318067,-0.93785511,-0.96553526,-0.93317159,-0.97028981,-0.92356223,-0.92833766,-0.91065291,-0.94259214,-0.95393172,-0.93102077,-0.96506429,21,5
10196,0.33750823,-0.037516703,-0.13835288,0.75233569,-0.45028427,-0.30980794,-0.29004454,0.18229872,-0.10092035,-0.024397691000000003,-0.15973061,0.008889835,-0.025199432999999997,-0.23882728,-0.39548901,-0.10479172,-0.10479172,-0.31546076,-0.23967699,-0.52142092,-0.28962589,0.071255653,-0.37165062,-0.3653165,-0.15341065,-0.51579323,-0.36676083,-0.40204364,-0.074326193,-0.20269411,-0.35857216,-0.46450169999999996,-0.60843315,21,2
10197,0.26767862,-0.034212818,-0.12129451,0.9523520000000001,-0.24530929,-0.013216713,0.077660558,0.026661087000000003,-0.038912691,-0.02654754,-0.082166592,0.10018983,-0.11804966,-0.035593391,-0.059718387000000005,-0.97466523,-0.97466523,-0.98822861,-0.971792,-0.98972569,-0.99435047,-0.96192355,-0.97841017,-0.99195043,-0.97377705,-0.98939248,-0.95743634,-0.99034366,-0.98749912,-0.97771095,-0.98874058,-0.96924582,-0.9869030999999999,22,5
10198,0.28910464,-0.032917391000000004,-0.16943392,0.96908981,0.007385809100000001,0.08936948800000001,0.07025417,0.062710693,0.0026604027000000003,-0.016537422,-0.10938185,0.072588875,-0.10861038,-0.008012315,-0.08520354599999999,-0.86199903,-0.86199903,-0.93964421,-0.90193606,-0.95046741,-0.95697059,-0.82811694,-0.91111356,-0.94819513,-0.91027595,-0.93731274,-0.9201674999999999,-0.91495041,-0.89509614,-0.89617845,-0.92651752,-0.91793881,-0.94785252,12,4
10199,0.27672382,-0.015137753,-0.10855953,0.97076148,-0.16557491,-0.044935742,0.074953449,0.004842204,-0.01129939,-0.027342785,-0.081366582,0.089762218,-0.098394571,-0.038334255,-0.052156389000000004,-0.99457586,-0.99457586,-0.99423936,-0.99597867,-0.99825332,-0.99749709,-0.98799916,-0.98706433,-0.9974113000000001,-0.99094845,-0.99164862,-0.99427746,-0.99647425,-0.99643907,-0.99231697,-0.99470288,-0.9968763,-0.99819581,8,5
10200,0.30001439,0.00934164,-0.10169068,0.88684878,-0.26828568,-0.29158590000000006,0.095522181,-0.13164999,-0.6236156,-0.055619425,-0.11723091,0.09035337800000001,-0.23019554,-0.156555,-0.038495622,-0.19853523,-0.19853523,-0.16696295,-0.30243423,-0.28463593,-0.43129111,-0.12585336,-0.083538122,-0.4082639,-0.16972413,-0.2596103,-0.47366779,-0.15553505,-0.46131871,-0.32110486,-0.25304940000000004,-0.24316137,-0.22851055,13,1
10201,0.21690075,-0.0062597255000000004,-0.07789146599999999,0.90752733,-0.35624418,0.13871835,0.41363469999999997,0.4932419,0.3802929,-0.20852914,0.038409391,0.012714446,0.10573538,-0.21526944,0.041292695,-0.21059439,-0.21059439,-0.210325,-0.36085038,-0.43041837,-0.24405855,0.016134042,-0.37699038,-0.23522386,-0.080943324,-0.45546079,-0.2188846,-0.47962172,-0.36746116,-0.24037126,0.014797026000000001,-0.38225417,-0.46463503,2,1
10202,0.17402448,-0.037292256,-0.10503359,0.9395669,-0.23572655,0.083438629,0.072803527,-0.043981745,-0.039065339,0.12705297,-0.20730976,0.062663263,-0.22243231,-0.18717757,-0.08602856199999999,-0.28292861,-0.28292861,-0.55696848,-0.31615335,-0.72900402,-0.46918399,-0.27184156,-0.62041319,-0.55981493,-0.48959688,-0.74610995,-0.41953264,-0.67972004,-0.28643055,-0.46845343,-0.57841459,-0.58477493,-0.76437193,4,2
10203,0.31784125,0.061344669000000004,-0.019358747,0.86958369,-0.41960497,-0.069187451,0.08160838,0.033484474,0.051331123,-0.3989975,0.36579289,0.11941705,-0.41040869,0.4723281,0.08121555400000001,0.02875579,0.02875579,-0.13841649,-0.067323765,-0.19862577,-0.25613863,0.074698346,-0.23756712,-0.33343948,-0.10465524,-0.3125332,-0.032556021,-0.15448839,0.050483735999999994,-0.19828633,-0.16937475,-0.09697095900000001,-0.35300314,6,2
10204,0.27191884,-0.017287552,-0.10868752,-0.28081984,0.90841293,0.40795412,0.071712475,0.0017938856,-0.0020429333,-0.029525482000000002,-0.10649003,0.057842384000000004,-0.10757961,-0.031973628,-0.059722406,-0.97935094,-0.97935094,-0.98402062,-0.96405149,-0.98574845,-0.98344686,-0.96896568,-0.98225176,-0.98651397,-0.97102182,-0.98670166,-0.97552505,-0.96372232,-0.98142221,-0.98509744,-0.98454669,-0.9633716,-0.98224904,25,6
10205,0.2778192,-0.015024532,-0.10979976,-0.40580809999999995,0.41412978,0.93258798,0.07414488,0.014900499,0.0023248105,-0.026742996,-0.06831535799999999,0.08654536800000001,-0.09785560800000001,-0.043114055,-0.05362166,-0.9657046,-0.9657046,-0.98933686,-0.97133529,-0.98729596,-0.98014422,-0.98175775,-0.98736801,-0.98697805,-0.9891346,-0.98863753,-0.98453961,-0.97557997,-0.9969415,-0.98325036,-0.99021112,-0.97737486,-0.98812532,23,6
10206,0.26186166,-0.03211347,-0.023449595,0.94719909,0.049599772,0.044689264000000006,-0.063567447,0.11643765,0.09136656,0.40388124,0.19169501,0.07246572400000001,0.32548833,-0.011546593999999999,-0.20761828,0.16574433,0.16574433,-0.042773838,-0.06870476,-0.49129083,0.12798434,-0.17763411,-0.26766439,0.12865756,-0.22336342,-0.40849319,-0.15017177,-0.41783304,-0.11601239,0.14588723,0.086173135,-0.48798204,-0.60380763,10,3
10207,0.34323804,0.015171977,-0.13932429999999998,0.79617284,-0.36317646,-0.35446917,0.50430498,-0.39637367,-0.46291146,0.38335939,-0.45852495,-0.30662162,-0.10542739999999999,-0.0053517079000000006,0.26064941,-0.069134367,-0.069134367,-0.40825379,-0.1482174,-0.57312121,-0.19464558,-0.011975923000000001,-0.11388979,-0.45345653,-0.42932432,-0.47907778,-0.43245079999999997,-0.39886438,-0.11173483,-0.24935204,-0.42874255,-0.33312059,-0.64853393,13,2
10208,0.27552752,-0.014104146000000001,-0.11142994,0.83294652,0.290122,0.27276976,0.08132563599999999,0.011850993,-0.008414182099999999,-0.022407117,-0.08435563800000001,0.08764146,-0.10121007,-0.054313868,-0.055466562999999997,-0.97847585,-0.97847585,-0.96859389,-0.97216423,-0.97529261,-0.97839605,-0.96471725,-0.97547388,-0.97261952,-0.96383018,-0.97456605,-0.9742685999999999,-0.97017799,-0.96728142,-0.98123656,-0.9756106,-0.97740978,-0.98127715,3,4
10209,0.2800041,-0.011852308,-0.10628157,0.92922404,-0.30690698,-0.062938902,0.075414719,0.01573424,0.027696562,-0.023447997999999998,-0.061784998,0.08639806900000001,-0.086325335,-0.04353518,-0.041622499,-0.97136464,-0.97136464,-0.99475905,-0.98130019,-0.99607006,-0.99617274,-0.97861201,-0.96981673,-0.99672331,-0.99024333,-0.98971867,-0.97713921,-0.99197049,-0.98402969,-0.97692477,-0.99496461,-0.98097821,-0.99562653,17,5
10210,0.25076333,0.0028663682000000003,-0.12337012,0.8583349,-0.32911595,-0.24037288,-0.08253248099999999,0.23856327,0.23585953,-0.02985902,0.035268838999999996,0.018935153,0.18403192,0.14930347,-0.033630394,-0.27367838,-0.27367838,-0.44586767,-0.38703298,-0.64353596,-0.31859141,-0.34873847,-0.38424026,-0.2847415,-0.463875,-0.57536608,-0.3140172,-0.47463025,-0.34531081,-0.24524135,-0.21200276,-0.53162148,-0.64621878,28,2
10211,0.30516403,-0.011983644,-0.13092621,-0.55049363,0.90086815,0.42896137,0.10019374,0.0051910837,-0.019594219,-0.020799572,-0.12148542,0.10484866,-0.099091426,-0.041015111,-0.059131628,-0.94595709,-0.94595709,-0.97814241,-0.96749471,-0.97743769,-0.96044494,-0.97406626,-0.96877638,-0.98290918,-0.97265635,-0.97627227,-0.96882139,-0.97289982,-0.98559976,-0.96631788,-0.98057258,-0.96679228,-0.9799687,6,6
10212,0.271998,0.016903657,-0.078855736,0.95687715,-0.047287737,0.16880337,0.066170635,0.08936305900000001,0.01846906,0.15563897,-0.063021646,0.041067072999999996,-0.090869281,-0.048560333,-0.066505877,-0.86022968,-0.86022968,-0.96105112,-0.74270085,-0.95809778,-0.97096234,-0.8042118,-0.93842394,-0.97301102,-0.9302097,-0.97222075,-0.77343458,-0.96462959,-0.89388022,-0.8569669,-0.95116154,-0.77946524,-0.95848943,5,5
10213,0.24421303,-0.014363551,-0.090779805,0.90863128,-0.36140689,-0.013610055,0.16720282,0.012512975,-0.13662798,-0.43396155,0.20462536,0.16785345,0.17285195,0.032885325,-0.19302282,-0.037320714,-0.037320714,-0.17202196,-0.14924098,-0.23042729,-0.1895287,0.12062904,-0.40707845,-0.26895984,-0.079824289,-0.46649792,-0.12396222,-0.30555405,-0.06766383,-0.043568207000000005,-0.15642359,-0.22502691,-0.40083667,6,2
10214,0.16503216,0.00043730977999999996,-0.18056975,0.91321212,-0.33602697,-0.011733293,0.065848955,0.27466461,0.011920661,0.11283105,-0.23435425,0.012279043,0.00061597447,-0.09989526800000001,0.006672928000000001,-0.035686571,-0.035686571,-0.34163236,-0.09647931900000001,-0.51687821,-0.10562107,0.016901382,-0.50398391,-0.29072218,-0.25014959,-0.63442746,-0.24009017,-0.41946176,-0.10022009,-0.15521281,-0.19494408,-0.35641344,-0.57535206,6,2
10215,0.27726736,-0.01356557,-0.10837390000000001,0.96113991,-0.19678217,-0.061291772,0.074807074,-0.0028887583,-0.0040623985,-0.030276437000000003,-0.087858496,0.095672257,-0.09784877199999999,-0.044304134,-0.04875190099999999,-0.99053542,-0.99053542,-0.99326459,-0.9836296,-0.99744947,-0.99751564,-0.97638122,-0.98809415,-0.99617821,-0.98737044,-0.99057726,-0.98737309,-0.99337615,-0.98676526,-0.98729635,-0.99503406,-0.98972497,-0.99724415,30,5
10216,0.27431890000000003,-0.013299564,-0.12267933,-0.13664686,0.92486565,0.230303,0.05860861,0.016583695,0.031666684,0.071148969,-0.080739621,0.1995314,-0.13611120000000002,-0.055096335,-0.09193005900000001,-0.97360466,-0.97360466,-0.99102682,-0.88319285,-0.99485116,-0.97991089,-0.98410835,-0.97096307,-0.99501191,-0.98607374,-0.98840417,-0.93351285,-0.9822476000000001,-0.9441775,-0.97479109,-0.99262228,-0.92399224,-0.99536054,13,6
10217,0.26618628,-0.028412448,-0.1218973,0.95248927,0.08584977099999999,-0.15880257,0.20082108,-0.037764493999999996,-0.41016358,-0.050690800999999994,-0.1833598,0.13442459,0.13935041,-0.014293491,0.025879595,-0.24104658,-0.24104658,-0.38374781,-0.43186422,-0.64857779,-0.41837835,-0.37504149,-0.24137641,-0.46673027,-0.5059186,-0.43092913,-0.51010103,-0.5607930999999999,-0.48370922,-0.42205577,-0.43349898,-0.65180588,-0.69484918,16,1
10218,0.28167526,-0.017778461000000002,-0.12445165,0.95586538,0.08142877700000001,0.10855260000000001,0.074386701,0.013628765,-0.027388864,-0.021627301,-0.10059149,0.095456717,-0.099201413,-0.032829664,-0.060658634,-0.98184983,-0.98184983,-0.98936319,-0.9840379000000001,-0.99367944,-0.99196925,-0.98011823,-0.96867743,-0.99152845,-0.9839697000000001,-0.98513946,-0.99117904,-0.98385887,-0.98642719,-0.97350554,-0.99059846,-0.98188118,-0.99430039,3,4
10219,0.44696365,-0.01582905,-0.11833856,0.91501125,-0.19862848,0.1841464,0.29478745,0.19796518,-0.13652787,-0.26135591,0.01194104,-0.030398968999999998,-0.21726122,0.017019816,0.11274494,0.054817881,0.054817881,-0.24542327,-0.42610135,-0.65537471,-0.067493778,-0.19732936,-0.40665072,-0.14896648,-0.31443449,-0.55337719,-0.5536105,-0.62383014,-0.35548801,0.025583257999999998,-0.20449038,-0.61926134,-0.73706565,11,3
10220,0.21248348,-0.020231409,-0.16657944,0.91095622,-0.31464945,-0.014331291999999999,-0.33313924,0.5826286999999999,0.0671071,-0.37424275,0.15185088,-0.062138712,0.11380566,-0.066963908,0.015816799,0.13772791,0.13772791,-0.20412712,-0.16157441,-0.61667242,-0.08468355699999999,0.034625282,-0.32530439,-0.13699375,-0.19338596,-0.43859835,-0.24557985,-0.55955111,-0.29388407,-0.1359141,-0.077264098,-0.44868978,-0.70428827,22,2
10221,0.27538697,-0.018481851,-0.1125632,0.97443753,-0.02584111,0.074551558,0.075913982,0.0087514516,0.0029672279999999997,-0.014074673999999999,-0.071294922,0.1005196,-0.1011053,-0.038005605,-0.05276652,-0.98856917,-0.98856917,-0.99190866,-0.97946869,-0.99596783,-0.9971633,-0.99084158,-0.98204982,-0.99583791,-0.9922778,-0.9860741,-0.9935531999999999,-0.98909817,-0.99391463,-0.98730827,-0.99292545,-0.99166434,-0.99649334,7,4
10222,0.27643007,-0.015864819,-0.10713283,0.96364647,-0.19936962,-0.012894814,0.076597923,0.0053244561,0.0011675648,-0.031194212000000002,-0.081226025,0.08857695900000001,-0.09952090699999999,-0.044281514,-0.052786627999999995,-0.99460549,-0.99460549,-0.99271847,-0.98977743,-0.9970532,-0.99526503,-0.98953446,-0.98887687,-0.99338311,-0.99213773,-0.98778397,-0.99047852,-0.99247235,-0.99484674,-0.9951261999999998,-0.99535343,-0.99383027,-0.9968924000000001,27,5
