"tbodyaccmeanx","tbodyaccmeany","tbodyaccmeanz","tgravityaccmeanx","tgravityaccmeany","tgravityaccmeanz","tbodyaccjerkmeanx","tbodyaccjerkmeany","tbodyaccjerkmeanz","tbodygyromeanx","tbodygyromeany","tbodygyromeanz","tbodygyrojerkmeanx","tbodygyrojerkmeany","tbodygyrojerkmeanz","tbodyaccmagmean","tgravityaccmagmean","tbodyaccjerkmagmean","tbodygyromagmean","tbodygyrojerkmagmean","fbodyaccmeanx","fbodyaccmeany","fbodyaccmeanz","fbodyaccjerkmeanx","fbodyaccjerkmeany","fbodyaccjerkmeanz","fbodygyromeanx","fbodygyromeany","fbodygyromeanz","fbodyaccmagmean","fbodybodyaccjerkmagmean","fbodybodygyromagmean","fbodybodygyrojerkmagmean","subject","activity"
"10103",0.27634522,-0.018116367,-0.10419179,-0.25906602,0.91837071,0.37195083,0.077779205,0.0076221789,-0.011365945,-0.028240443,-0.074380209,0.086248485,-0.098068877,-0.04134124,-0.058708594,-0.99618697,-0.99618697,-0.99215267,-0.9953218,-0.99569413,-0.99382344,-0.98845841,-0.9955573,-0.99181173,-0.98623187,-0.99584462,-0.9973945,-0.99337238,-0.99306234,-0.99735848,-0.99475418,-0.99596155,-0.99634087,"18","LAYING"
"10104",0.27591272,-0.016736872,-0.10893456,-0.25929513,0.91786451,0.37309292,0.073822983,0.018336329,-0.00061697133,-0.027124821,-0.076825702,0.083035235,-0.097711052,-0.042549951,-0.055385082,-0.99559098,-0.99559098,-0.99247196,-0.99712067,-0.99687503,-0.99374915,-0.98794192,-0.99403775,-0.99118794,-0.9879251,-0.99334259,-0.99866743,-0.99482835,-0.99636073,-0.99497814,-0.99404604,-0.99656861,-0.99682836,"18","LAYING"
"10105",0.274924,-0.016393689,-0.10794926,-0.2599327,0.91814253,0.3729478,0.072930597,0.013878018,0.00038176624,-0.028029813,-0.071125942,0.0872925,-0.098489735,-0.04135372,-0.051599832,-0.99480505,-0.99480505,-0.99104131,-0.99780988,-0.99762702,-0.99349832,-0.98910436,-0.98823269,-0.99177974,-0.988107,-0.98829592,-0.99871121,-0.99612147,-0.99553394,-0.99361795,-0.99246244,-0.99766047,-0.99773368,"18","LAYING"
"10106",0.27801964,-0.017597684,-0.1068787,-0.26068724,0.91837119,0.37337826,0.076712771,0.0088380099,-0.011155655,-0.027130826,-0.076786066,0.087893516,-0.097718173,-0.041865725,-0.057874692,-0.99568141,-0.99568141,-0.99101516,-0.99677567,-0.99715153,-0.9915039,-0.99212692,-0.98902944,-0.98959235,-0.99074001,-0.98817888,-0.99844412,-0.99489549,-0.99497226,-0.99154051,-0.99148795,-0.99744056,-0.99779356,"18","LAYING"
"10107",0.27861789,-0.017599088,-0.10869452,-0.26043678,0.91808408,0.37389727,0.076828844,0.01279908,0.0083519519,-0.027353174,-0.074011454,0.087917711,-0.098708382,-0.037084884,-0.054929407,-0.99675945,-0.99675945,-0.9924317,-0.99643037,-0.99749889,-0.99276196,-0.99311642,-0.99066737,-0.99151078,-0.99149846,-0.98948036,-0.99857601,-0.99464346,-0.99524073,-0.99266013,-0.99263747,-0.99715472,-0.99785704,"18","LAYING"
"10108",0.27437626,-0.016890706,-0.1053007,-0.26018238,0.91787607,0.37399805,0.075311466,0.011310438,0.0054223545,-0.02795048,-0.074067028,0.087028272,-0.098171639,-0.040487597,-0.051150668,-0.99781497,-0.99781497,-0.99496379,-0.99618898,-0.99804614,-0.99608376,-0.99301331,-0.99387435,-0.99439186,-0.9914151,-0.99303922,-0.99874122,-0.99533033,-0.99491764,-0.99815045,-0.99553006,-0.99793504,-0.99763264,"18","LAYING"
"10109",0.2755412,-0.016939137,-0.1075085,-0.26111608,0.91818225,0.37505068,0.076127676,0.0061081472,-0.0067423831,-0.027711229,-0.073940078,0.08741067,-0.098814278,-0.043603517,-0.055920777,-0.99713533,-0.99713533,-0.9932909,-0.99588402,-0.99825499,-0.9941879,-0.99071514,-0.99331417,-0.99210241,-0.9895283,-0.9930727,-0.99859964,-0.99534511,-0.99527508,-0.99644463,-0.99413465,-0.99783073,-0.99838323,"18","LAYING"
"10110",0.23230773,-0.013144884,-0.10945343,-0.15225801,0.91525204,0.33192114,0.081170435,0.0069823843,0.0015755715,-0.017921032,-0.055862996,0.13463001,-0.11132485,-0.048121544,-0.08777063,-0.97643116,-0.97643116,-0.99243531,-0.96983704,-0.9973814,-0.98516532,-0.98818092,-0.99381511,-0.9917393,-0.98814578,-0.99274733,-0.98096506,-0.99194083,-0.9530092,-0.98398271,-0.99632085,-0.97356738,-0.99753867,"18","LAYING"
"10111",0.27773845,-0.016136318,-0.10988735,-0.1667199,0.91755336,0.3318553,0.079968798,0.012662048,0.0054216021,-0.035046518,-0.076483876,0.064952856,-0.10139669,-0.044502705,-0.064651861,-0.99578072,-0.99578072,-0.99323835,-0.98464802,-0.99828675,-0.99230617,-0.99028968,-0.99495859,-0.99386296,-0.98785614,-0.99305364,-0.99593566,-0.99376433,-0.98415881,-0.99687946,-0.9970304,-0.99511842,-0.99896257,"18","LAYING"
"10112",0.279534,-0.016459454,-0.10455091,-0.16745431,0.91832446,0.33176016,0.077180664,0.013898777,-0.0024885063,-0.038100438,-0.08324461,0.051516299,-0.097044845,-0.039456592,-0.051209951,-0.99465519,-0.99465519,-0.9912774,-0.98311682,-0.99792764,-0.99474673,-0.98613204,-0.99089701,-0.99333734,-0.98457635,-0.99087151,-0.99713545,-0.99610508,-0.99466355,-0.99492545,-0.99379138,-0.99598097,-0.99886599,"18","LAYING"
"10113",0.27949226,-0.018268847,-0.10558118,-0.16656481,0.91875841,0.33317038,0.084112037,0.0040190863,-0.010663593,-0.035594471,-0.080957843,0.062997375,-0.095222689,-0.04010493,-0.053730939,-0.99461306,-0.99461306,-0.9907995,-0.98820966,-0.99691411,-0.99258641,-0.98649651,-0.99090119,-0.99072341,-0.9854975,-0.99087777,-0.99487264,-0.99717459,-0.99305836,-0.99325267,-0.99156891,-0.99638622,-0.99803964,"18","LAYING"
"10114",0.28361523,-0.017549982,-0.11199369,-0.16573046,0.91815614,0.33362827,0.070294536,0.009668876,-0.0022380696,-0.031283008,-0.078832137,0.074011278,-0.098828458,-0.039546221,-0.054278716,-0.99440238,-0.99440238,-0.9914321,-0.99220968,-0.99575098,-0.99203201,-0.9897654,-0.99201334,-0.99019335,-0.98895958,-0.9902463,-0.99733122,-0.99229288,-0.99103122,-0.9934326,-0.99213235,-0.99458242,-0.99449214,"18","LAYING"
"10115",0.27958313,-0.017257054,-0.1086912,-0.16396461,0.91782266,0.33248559,0.067054768,0.012452553,0.0088784431,-0.029452639,-0.06758764,0.080623369,-0.098677904,-0.037927638,-0.049738015,-0.99322691,-0.99322691,-0.99024575,-0.99339569,-0.99526229,-0.99134562,-0.98782697,-0.98904449,-0.99287934,-0.98728572,-0.98728634,-0.99734988,-0.98944579,-0.99307546,-0.99338991,-0.99260622,-0.99226435,-0.99395919,"18","LAYING"
"10116",0.27420558,-0.018494975,-0.10267062,-0.16337696,0.91738345,0.33314757,0.080366649,0.0080328959,-0.0022188348,-0.027511565,-0.073953546,0.083569491,-0.097021117,-0.041401773,-0.050260553,-0.99362103,-0.99362103,-0.99186603,-0.99391444,-0.99598243,-0.99292849,-0.98818946,-0.99065242,-0.99241069,-0.98915493,-0.9883091,-0.99746191,-0.99163255,-0.99354472,-0.99411421,-0.9923989,-0.99350495,-0.99691492,"18","LAYING"
"10117",0.27633845,-0.016135752,-0.10972645,-0.16424861,0.91657756,0.33465531,0.07661554,0.010074061,-0.0048212216,-0.026857449,-0.077708348,0.08728404,-0.097425749,-0.040816381,-0.053410109,-0.99428602,-0.99428602,-0.99201122,-0.99540674,-0.99722835,-0.99437102,-0.98815148,-0.9886293,-0.99265241,-0.98940742,-0.98614075,-0.99744616,-0.99551829,-0.99495496,-0.99401076,-0.99136783,-0.99670216,-0.99814228,"18","LAYING"
"10118",0.27861694,-0.016481388,-0.10769264,-0.16467248,0.9172451,0.33375614,0.072460482,0.010834536,-0.0065145426,-0.027424568,-0.071871727,0.087866786,-0.098021521,-0.042092203,-0.059813219,-0.99433353,-0.99433353,-0.99094479,-0.99642677,-0.99773954,-0.99627894,-0.99032164,-0.98749179,-0.9934788,-0.99012209,-0.9851058,-0.99725695,-0.99582831,-0.99506724,-0.99382996,-0.99211384,-0.99693963,-0.9983228,"18","LAYING"
"10119",0.27801893,-0.017967047,-0.10609096,-0.16455387,0.9178107,0.33393449,0.078241787,0.012439496,-0.0055636339,-0.026701429,-0.077277714,0.085047208,-0.099061354,-0.040105983,-0.055269098,-0.99535509,-0.99535509,-0.99247827,-0.99707059,-0.99820061,-0.99530211,-0.99296905,-0.98856631,-0.99364165,-0.99179928,-0.98852086,-0.99826364,-0.99629828,-0.99667499,-0.99403016,-0.99448367,-0.99820654,-0.99875686,"18","LAYING"
"10120",0.27858677,-0.017506796,-0.10960958,-0.16449197,0.91745544,0.33472343,0.077895603,0.0088751976,0.012252014,-0.027720615,-0.073989882,0.087089763,-0.098599606,-0.039374631,-0.054232217,-0.99619647,-0.99619647,-0.99277238,-0.99670191,-0.99856835,-0.9959836,-0.9937533,-0.98763232,-0.9943636,-0.99238464,-0.98811626,-0.99818366,-0.99672123,-0.99534765,-0.99319453,-0.99336546,-0.99844273,-0.99961013,"18","LAYING"
"10121",0.2795951,-0.017654703,-0.10749925,-0.16404397,0.91691746,0.33471815,0.072778186,0.016275971,-0.0020054535,-0.028434378,-0.072167093,0.08745158,-0.097293194,-0.044991832,-0.052102634,-0.99519901,-0.99519901,-0.99328792,-0.99677971,-0.99864651,-0.99501417,-0.98957296,-0.99052722,-0.99457361,-0.98956858,-0.99055556,-0.99830082,-0.99649429,-0.99472981,-0.9934101,-0.99389905,-0.99935587,-0.99948873,"18","LAYING"
"10122",0.27765025,-0.015941246,-0.11171976,-0.16341272,0.9166356,0.33504286,0.075802341,0.017528853,-0.011425983,-0.0265418,-0.079532874,0.084050975,-0.097731288,-0.040711793,-0.048932323,-0.99338131,-0.99338131,-0.99294446,-0.99560783,-0.99701665,-0.9925121,-0.98659136,-0.99189712,-0.99181829,-0.98775827,-0.9941626,-0.99784373,-0.99608277,-0.99162447,-0.99498587,-0.99365558,-0.99761407,-0.99732013,"18","LAYING"
"10123",0.27712578,-0.016439466,-0.11172241,-0.16336202,0.91727447,0.33334328,0.078301673,0.0064404316,0.012385059,-0.027509709,-0.072545346,0.087444247,-0.10028136,-0.037070213,-0.054581492,-0.99463107,-0.99463107,-0.99106606,-0.99528345,-0.9969572,-0.99251928,-0.98676435,-0.99306266,-0.99109587,-0.98401299,-0.99293428,-0.99731601,-0.99473641,-0.9925226,-0.9949475,-0.99295315,-0.99693214,-0.99733915,"18","LAYING"
"10124",0.27929709,-0.017783466,-0.10513134,-0.16332933,0.91753406,0.33218257,0.073735362,0.0069358015,0.0039606262,-0.028404325,-0.071662453,0.087345362,-0.09743909,-0.040943441,-0.058335498,-0.9961375,-0.9961375,-0.99073953,-0.99658913,-0.9976923,-0.99306096,-0.98857778,-0.9939068,-0.99040791,-0.98422967,-0.99312802,-0.99749645,-0.99617418,-0.99487865,-0.99416732,-0.99459454,-0.99799233,-0.99826173,"18","LAYING"
"10125",0.27799997,-0.017198082,-0.10667161,-0.16289036,0.91737652,0.33371034,0.078112998,0.011457287,-0.0097425776,-0.027071623,-0.071748055,0.086554222,-0.096916669,-0.040632224,-0.053454474,-0.99527346,-0.99527346,-0.99063922,-0.99474816,-0.99457055,-0.99098913,-0.98804386,-0.99245608,-0.98819693,-0.9874268,-0.99339532,-0.99657361,-0.98981421,-0.9915973,-0.99386387,-0.99387904,-0.98932977,-0.99329888,"18","LAYING"
"10126",0.28271017,-0.016632978,-0.11098923,-0.16246204,0.91747328,0.3341747,0.073872285,0.011041,-0.0080842595,-0.027172501,-0.074456893,0.088696375,-0.10119528,-0.035648583,-0.051897074,-0.9949228,-0.9949228,-0.9909648,-0.99254915,-0.99253463,-0.98963125,-0.99006935,-0.99396703,-0.98639261,-0.98950682,-0.99480199,-0.99549141,-0.98644362,-0.98930447,-0.99411636,-0.99412054,-0.98783511,-0.99222728,"18","LAYING"
"10127",0.27107432,-0.024244417,-0.10792238,-0.24399545,0.53168403,0.85349731,0.036038807,0.054309472,0.0080477033,0.026909949,-0.31206888,0.32396814,-0.11669703,-0.037193278,-0.10041527,-0.95845712,-0.95845712,-0.97980031,-0.83647813,-0.98802695,-0.95182662,-0.95057658,-0.98333363,-0.97285696,-0.97542718,-0.98252121,-0.97244179,-0.96582107,-0.91836971,-0.95098012,-0.97475819,-0.9315325,-0.98332798,"18","LAYING"
"10128",0.23896415,-0.01350188,-0.10486213,-0.24074325,0.52571283,0.85278449,0.078828715,0.0015587021,0.0038250905,-0.0038015987,-0.18820466,0.16175986,-0.11227093,-0.011994064,-0.094863064,-0.9818473,-0.9818473,-0.98797681,-0.93388212,-0.99294108,-0.98781893,-0.98403833,-0.99275129,-0.98697547,-0.98607026,-0.98871187,-0.97958075,-0.96194456,-0.94066672,-0.98645631,-0.98920995,-0.93639731,-0.9912371,"18","LAYING"
"10129",0.25897087,-0.019989935,-0.10171241,-0.25445903,0.52737551,0.85452379,0.092430119,0.0021642951,-0.0049386852,-0.019739101,-0.11081305,0.085933091,-0.10300588,-0.031032892,-0.066707014,-0.98915398,-0.98915398,-0.9914628,-0.98057449,-0.99225628,-0.98628713,-0.98675759,-0.99577939,-0.98848635,-0.98898127,-0.99380669,-0.99127831,-0.98381627,-0.98110502,-0.99271353,-0.99293456,-0.97893294,-0.99188373,"18","LAYING"
"10130",0.28405336,-0.01803423,-0.10884664,-0.25977482,0.52587013,0.85661226,0.082178571,0.014503256,-0.0046699369,-0.029050098,-0.073053472,0.05966844,-0.099977885,-0.035267877,-0.058752996,-0.98698998,-0.98698998,-0.99009054,-0.98300218,-0.99197566,-0.98577508,-0.9873162,-0.98969654,-0.98715216,-0.98900029,-0.99077381,-0.99292645,-0.98560573,-0.98937519,-0.98955495,-0.98850328,-0.98850295,-0.99027727,"18","LAYING"
"10131",0.29467394,-0.016958602,-0.10828505,-0.25728907,0.52546265,0.85665545,0.076935224,0.010412292,0.00072721484,-0.032310188,-0.057707859,0.056461465,-0.10194054,-0.03084182,-0.060085331,-0.98511285,-0.98511285,-0.98725614,-0.97645843,-0.98842203,-0.98375449,-0.98282355,-0.98763584,-0.98364272,-0.98164927,-0.98919557,-0.98792627,-0.97030066,-0.99066543,-0.98508648,-0.98544452,-0.97457619,-0.98420617,"18","LAYING"
"10132",0.27738349,-0.020650585,-0.10439071,-0.25281397,0.52513284,0.85711338,0.073748986,0.0096332581,-0.0054426218,-0.030333478,-0.056494438,0.069859176,-0.095331625,-0.044540786,-0.050218364,-0.98702201,-0.98702201,-0.98340368,-0.97939584,-0.98481051,-0.98347454,-0.98366435,-0.9879071,-0.98168342,-0.98271455,-0.98778212,-0.98798469,-0.9689852,-0.98907554,-0.98882139,-0.98908389,-0.97083247,-0.98298648,"18","LAYING"
"10133",0.27926897,-0.017755696,-0.11106201,-0.25205263,0.52330195,0.85833562,0.072506645,0.011011001,-0.00072294927,-0.028933796,-0.063416589,0.079804267,-0.097691231,-0.044709931,-0.050476817,-0.98955089,-0.98955089,-0.98645641,-0.98580122,-0.98883414,-0.98621118,-0.98475962,-0.98985392,-0.98404557,-0.98617697,-0.98806897,-0.99224802,-0.98194979,-0.99109019,-0.98958345,-0.99048607,-0.98418055,-0.98616736,"18","LAYING"
"10134",0.26831416,-0.017911307,-0.10403608,-0.25190271,0.52285614,0.85789313,0.077273302,0.0014550036,0.0081323416,-0.029159653,-0.064733401,0.081449595,-0.098994253,-0.033061347,-0.053586881,-0.98614897,-0.98614897,-0.99042745,-0.98838904,-0.99355466,-0.98560519,-0.98930839,-0.9896957,-0.9862555,-0.99054459,-0.99270682,-0.99544273,-0.98612047,-0.99324993,-0.98830944,-0.98951443,-0.98918059,-0.99163255,"18","LAYING"
"10135",0.26258484,-0.018285091,-0.10590026,-0.25562395,0.52217971,0.85909033,0.080037186,0.019492431,-0.0071514904,-0.026154297,-0.075847719,0.090650036,-0.097227216,-0.044171928,-0.052275136,-0.98295123,-0.98295123,-0.99124455,-0.98726457,-0.99355306,-0.98236589,-0.98593393,-0.99259958,-0.98433007,-0.99136638,-0.99501395,-0.99567257,-0.98514464,-0.9908596,-0.98728696,-0.98812923,-0.98873154,-0.99132291,"18","LAYING"
"10136",0.27949731,-0.014209248,-0.11326406,-0.25986939,0.52181961,0.85948677,0.068711516,0.01313269,-0.0035110272,-0.027440955,-0.077241918,0.089445762,-0.1000793,-0.046362575,-0.053707881,-0.98384756,-0.98384756,-0.99344809,-0.98717464,-0.99371734,-0.98434802,-0.98703559,-0.9955439,-0.98745471,-0.99106729,-0.99700558,-0.99437112,-0.98576448,-0.99205281,-0.99178239,-0.9917814,-0.98779185,-0.99051167,"18","LAYING"
"10137",0.25385666,-0.018866873,-0.10633766,-0.2604091,0.52333983,0.8581005,0.070914937,0.002643043,0.0019791607,-0.030086145,-0.070489084,0.084194847,-0.095681237,-0.044374806,-0.052417894,-0.97993024,-0.97993024,-0.99282941,-0.98905646,-0.99449114,-0.98502982,-0.98478697,-0.99324793,-0.99001403,-0.98989962,-0.99354511,-0.9958613,-0.98604978,-0.9925517,-0.99018937,-0.99268414,-0.98856149,-0.9906778,"18","LAYING"
"10138",0.27855954,-0.017032011,-0.10973639,-0.26686026,0.52258745,0.85878362,0.087624704,0.020764675,-0.0029684786,-0.026172493,-0.085738814,0.090504158,-0.098560277,-0.041665136,-0.056454829,-0.97540444,-0.97540444,-0.98990907,-0.98811372,-0.99478869,-0.97962715,-0.98323388,-0.98962934,-0.98871748,-0.98760949,-0.99071579,-0.99677549,-0.98772108,-0.99266195,-0.98637452,-0.99111255,-0.99014111,-0.99277967,"18","LAYING"
"10139",0.28935765,-0.015632055,-0.1088646,-0.26652208,0.52270292,0.85825712,0.067183917,0.010506249,0.0085337876,-0.02833189,-0.071464802,0.084787171,-0.10001329,-0.037233085,-0.055716074,-0.98007211,-0.98007211,-0.98856561,-0.99034721,-0.99414139,-0.98181861,-0.98693842,-0.98807125,-0.98904577,-0.98768478,-0.98769445,-0.99501734,-0.98671495,-0.9924524,-0.98585015,-0.99023437,-0.98861718,-0.99314092,"18","LAYING"
"10140",0.26438063,-0.01778032,-0.10357653,-0.26414962,0.52353523,0.85853967,0.080575735,0.0091716538,-0.008055706,-0.025629397,-0.078671575,0.08833361,-0.095491249,-0.043911594,-0.051320902,-0.98296152,-0.98296152,-0.98726504,-0.98943926,-0.99308314,-0.98488342,-0.98493945,-0.98354664,-0.98778542,-0.98293609,-0.98578631,-0.99422755,-0.98669944,-0.992379,-0.9847794,-0.98821938,-0.98956855,-0.99345947,"18","LAYING"
"10141",0.28715984,-0.014816518,-0.11327744,-0.26709058,0.52346336,0.8596316,0.075866578,0.01016863,-0.01017769,-0.026831595,-0.075907056,0.085804718,-0.09958978,-0.035830235,-0.061996791,-0.98221074,-0.98221074,-0.9864729,-0.98798644,-0.99380444,-0.98463722,-0.98570911,-0.98432151,-0.98568406,-0.98487193,-0.98705621,-0.99519914,-0.98689381,-0.99033092,-0.98402642,-0.98632868,-0.98903425,-0.99304756,"18","LAYING"
"10142",0.27016072,-0.019188554,-0.10800304,-0.26496513,0.52438653,0.85756971,0.067072733,0.015860159,0.0047096154,-0.02964061,-0.065752005,0.082288649,-0.098563487,-0.041884038,-0.052354555,-0.98263743,-0.98263743,-0.98948457,-0.98855693,-0.99323341,-0.981631,-0.98724072,-0.98652054,-0.98613456,-0.98993656,-0.98795807,-0.99424386,-0.98558653,-0.98998859,-0.9866905,-0.98706356,-0.98851976,-0.99159228,"18","LAYING"
"10143",0.24438927,-0.026211815,-0.091735993,-0.19867327,0.53812917,0.83897572,0.020364073,0.035834921,-0.02505855,0.070170574,-0.29306148,0.29359436,-0.12170884,-0.024276471,-0.12118373,-0.91870711,-0.91870711,-0.95732218,-0.82622479,-0.96876727,-0.92120962,-0.92940407,-0.9500347,-0.95213546,-0.94910807,-0.95858358,-0.93933141,-0.94193271,-0.90605853,-0.90977772,-0.94954429,-0.90311652,-0.96517713,"18","LAYING"
"10144",0.21992077,-0.018318181,-0.096885911,-0.20220622,0.53330226,0.84242383,0.094883437,-0.0020769286,-0.012048604,-0.0022093985,-0.18341173,0.15574618,-0.1201265,-0.015150611,-0.084572469,-0.96121219,-0.96121219,-0.97894096,-0.93265642,-0.98369506,-0.96695861,-0.97396557,-0.98062231,-0.97715279,-0.97897176,-0.98384099,-0.96197469,-0.96078177,-0.95443707,-0.96344616,-0.98197274,-0.93550806,-0.98244685,"18","LAYING"
"10145",0.28755596,-0.018570064,-0.10849966,-0.22124081,0.53278854,0.84730253,0.087575139,0.0078547862,-0.010903627,-0.030929385,-0.11686991,0.088640493,-0.10748299,-0.024624282,-0.065933363,-0.9854329,-0.9854329,-0.98475929,-0.9730808,-0.98839611,-0.98205581,-0.98001784,-0.98651774,-0.98271373,-0.98125351,-0.98982324,-0.98431784,-0.9739272,-0.9798761,-0.99021345,-0.98658369,-0.97318937,-0.98837389,"18","LAYING"
"10146",0.29826705,-0.017899576,-0.1088384,-0.21858536,0.53179695,0.84714293,0.0816085,0.0049625122,0.0013628491,-0.0421644,-0.084151917,0.064576289,-0.10508091,-0.037438504,-0.061729352,-0.98293743,-0.98293743,-0.98352766,-0.97442742,-0.98850866,-0.98448363,-0.97948413,-0.98353305,-0.98279932,-0.98250086,-0.986603,-0.98774323,-0.98006492,-0.98449239,-0.98571089,-0.98835249,-0.98525147,-0.98833748,"18","LAYING"
"10147",0.28588056,-0.020756625,-0.1064331,-0.21142307,0.53073291,0.84659091,0.071589215,0.01640281,0.0087787267,-0.038931582,-0.057035658,0.063310379,-0.097398892,-0.041868147,-0.048955198,-0.97556236,-0.97556236,-0.96927504,-0.96821018,-0.97909328,-0.96926767,-0.96812425,-0.96539367,-0.9662006,-0.97218941,-0.96622311,-0.98223198,-0.95749878,-0.98013016,-0.96096853,-0.96250337,-0.96061235,-0.96766247,"18","LAYING"
"10148",0.26409826,-0.018300035,-0.10465176,-0.20871935,0.52858766,0.84745779,0.067095986,0.020280047,-0.012001043,-0.032561908,-0.052077552,0.069072196,-0.093561112,-0.043120478,-0.0459464,-0.97882384,-0.97882384,-0.97242936,-0.97515124,-0.98233273,-0.97171801,-0.96993048,-0.97203027,-0.96853571,-0.97453999,-0.97107004,-0.98329144,-0.95969331,-0.98213833,-0.96171187,-0.96227679,-0.95843511,-0.96803945,"18","LAYING"
"10149",0.27669011,-0.016882631,-0.11137895,-0.21291798,0.52811843,0.84869775,0.081840906,0.0051790965,-0.0053088771,-0.029739889,-0.073573238,0.078781281,-0.096504538,-0.040420751,-0.056798134,-0.98580586,-0.98580586,-0.98911831,-0.98696995,-0.99300696,-0.98724677,-0.98694935,-0.98885594,-0.98972636,-0.98734298,-0.98768968,-0.9929165,-0.98638988,-0.99023954,-0.99057704,-0.9910052,-0.98892828,-0.9938685,"18","LAYING"
"10150",0.28365418,-0.018955462,-0.10792128,-0.21389089,0.52801253,0.84807873,0.083543075,0.01314191,0.014368652,-0.026605949,-0.078465781,0.086258735,-0.094755425,-0.044896733,-0.054785447,-0.9852636,-0.9852636,-0.98934555,-0.98570346,-0.99118758,-0.98356858,-0.98890648,-0.98719227,-0.98776371,-0.98905896,-0.98890593,-0.99266527,-0.98246196,-0.99100431,-0.99051895,-0.989921,-0.98557505,-0.99032159,"18","LAYING"
"10151",0.29628551,-0.014352684,-0.10930632,-0.21054678,0.52731431,0.84782576,0.073589905,0.0084820424,-0.0052819844,-0.026995188,-0.075250461,0.085188804,-0.097152483,-0.035327114,-0.052942807,-0.98040395,-0.98040395,-0.98684031,-0.98091088,-0.9888772,-0.97923077,-0.98053078,-0.99461622,-0.98079142,-0.98140648,-0.99489674,-0.99175378,-0.9757843,-0.98960885,-0.97978388,-0.98331746,-0.97944553,-0.98685715,"18","LAYING"
"10152",0.29230498,-0.013728177,-0.11417227,-0.20436875,0.52904127,0.84722276,0.063848138,0.015781162,-0.0069320164,-0.027747471,-0.073187773,0.086100067,-0.10383268,-0.029243842,-0.048810913,-0.98214733,-0.98214733,-0.98634194,-0.98457851,-0.98912759,-0.97680514,-0.97946183,-0.99467722,-0.97823869,-0.98139954,-0.99475049,-0.9909697,-0.97637035,-0.98909679,-0.97825419,-0.98171083,-0.97861301,-0.98648741,"18","LAYING"
"10153",0.25912101,-0.020214029,-0.10702196,-0.20141088,0.53087632,0.84553902,0.075214948,0.0073877718,-0.00084242816,-0.029332686,-0.065488889,0.086207704,-0.097704299,-0.038843905,-0.054053933,-0.98602722,-0.98602722,-0.98056514,-0.98971023,-0.98805132,-0.98087293,-0.97892886,-0.9905941,-0.97505974,-0.97605397,-0.98921495,-0.99527327,-0.98316945,-0.9881669,-0.9822346,-0.97795959,-0.98612987,-0.98482837,"18","LAYING"
"10154",0.26845129,-0.018299975,-0.10590457,-0.20723874,0.52931088,0.84623822,0.091176287,0.010360219,-0.012164028,-0.025254858,-0.084938151,0.090808389,-0.093345111,-0.050318233,-0.059549614,-0.98353699,-0.98353699,-0.98003574,-0.98383271,-0.9887402,-0.97533656,-0.97593788,-0.98632632,-0.97686973,-0.97456485,-0.98819255,-0.99043896,-0.97740295,-0.98808066,-0.98193045,-0.97946561,-0.98371392,-0.98557857,"18","LAYING"
"10155",0.29669774,-0.013826844,-0.11369934,-0.20870842,0.52868242,0.84653624,0.064764926,0.018319489,0.0093313292,-0.027064852,-0.07485635,0.085925795,-0.098094957,-0.047339959,-0.052400388,-0.98084033,-0.98084033,-0.98798867,-0.98327119,-0.99147874,-0.98207354,-0.98490654,-0.98677297,-0.98513473,-0.98377892,-0.98964973,-0.99126269,-0.98014045,-0.99109453,-0.98491386,-0.9866465,-0.98256443,-0.99007757,"18","LAYING"
"10156",0.27750035,-0.016241107,-0.10870228,-0.20273235,0.53050272,0.84432409,0.063878444,0.0083116575,0.0036207024,-0.029890904,-0.05933951,0.082330177,-0.10033397,-0.03471775,-0.052969608,-0.97896661,-0.97896661,-0.98647502,-0.98913145,-0.98910407,-0.97667262,-0.9861269,-0.98841573,-0.98225733,-0.9858226,-0.9923264,-0.99335782,-0.98230044,-0.98939771,-0.98281401,-0.98423424,-0.98538848,-0.98732182,"18","LAYING"
"10157",0.25562375,-0.018223336,-0.10225485,-0.20427893,0.53088272,0.8449645,0.091294082,0.010272888,-0.0087337644,-0.025740818,-0.082750475,0.090701543,-0.095952126,-0.046456029,-0.054785403,-0.98239373,-0.98239373,-0.9828108,-0.98722089,-0.9901953,-0.97620307,-0.98671886,-0.98623406,-0.97846953,-0.98473577,-0.98903686,-0.99453207,-0.98121686,-0.99033422,-0.98172703,-0.98217596,-0.98590855,-0.98807002,"18","LAYING"
"10158",0.29055648,-0.015469045,-0.11495613,-0.20953687,0.53048585,0.84656975,0.074538733,0.0088182448,0.012255389,-0.027449549,-0.077515553,0.085799978,-0.099319358,-0.040669626,-0.059249824,-0.97982314,-0.97982314,-0.98558242,-0.98324016,-0.99281825,-0.9809929,-0.98882507,-0.98528303,-0.97981769,-0.98854214,-0.98841024,-0.99467779,-0.98379913,-0.98976657,-0.978385,-0.98271019,-0.9879655,-0.98898741,"18","LAYING"
"10159",0.27780865,-0.017104855,-0.10790969,-0.20598495,0.53126713,0.84417911,0.078607353,0.016588549,-0.0011817016,-0.025380331,-0.078255164,0.086735469,-0.091934845,-0.050251267,-0.051560724,-0.97459681,-0.97459681,-0.98417161,-0.98043224,-0.99068373,-0.97544671,-0.98347203,-0.98395117,-0.97440898,-0.98528069,-0.98829225,-0.98749516,-0.97693654,-0.98285416,-0.97852723,-0.97840871,-0.9753787,-0.9857103,"18","LAYING"
